version,version_season,season,episode,word,category,count
US,US33,33,4,alliance,game play,2
US,US33,33,4,auction,challenges,0
US,US33,33,4,beach,camp life,4
US,US33,33,4,beer,food/drink,0
US,US33,33,4,beware,game play,0
US,US33,33,4,bite,conditions,0
US,US33,33,4,blindside,game play,6
US,US33,33,4,boat,tools,0
US,US33,33,4,boil,tools,0
US,US33,33,4,bug,creatures,0
US,US33,33,4,champagne,food/drink,0
US,US33,33,4,chicken,food/drink,0
US,US33,33,4,chores,camp life,0
US,US33,33,4,coconut,food/drink,0
US,US33,33,4,cold,conditions,1
US,US33,33,4,crocodile,creatures,0
US,US33,33,4,dirt,conditions,0
US,US33,33,4,dive,challenges,0
US,US33,33,4,egg,food/drink,1
US,US33,33,4,elephant,creatures,0
US,US33,33,4,exile,game play,0
US,US33,33,4,fault,game play,0
US,US33,33,4,feast,food/drink,0
US,US33,33,4,fire,tools,1
US,US33,33,4,firewood,tools,0
US,US33,33,4,fish,food/drink,0
US,US33,33,4,flag,camp life,6
US,US33,33,4,flint,tools,0
US,US33,33,4,goat,game play,2
US,US33,33,4,gut,game play,0
US,US33,33,4,heat,conditions,1
US,US33,33,4,honest,game play,2
US,US33,33,4,hot,conditions,1
US,US33,33,4,idol,game play,14
US,US33,33,4,immunity,challenges,13
US,US33,33,4,insect,creatures,0
US,US33,33,4,jungle,camp life,0
US,US33,33,4,knife,tools,0
US,US33,33,4,lake,camp life,0
US,US33,33,4,lazy,camp life,0
US,US33,33,4,lie,game play,6
US,US33,33,4,machete,tools,0
US,US33,33,4,matches,tools,0
US,US33,33,4,merge,game play,0
US,US33,33,4,monkey,creatures,0
US,US33,33,4,naked,camp life,0
US,US33,33,4,neck and neck,challenges,0
US,US33,33,4,ocean,camp life,1
US,US33,33,4,paddle,tools,0
US,US33,33,4,pig,food/drink,4
US,US33,33,4,pot,tools,1
US,US33,33,4,puzzle,challenges,3
US,US33,33,4,rain,conditions,0
US,US33,33,4,responsibility,game play,0
US,US33,33,4,reward,challenges,8
US,US33,33,4,safe,game play,4
US,US33,33,4,sand,conditions,0
US,US33,33,4,shark,creatures,0
US,US33,33,4,shelter,camp life,3
US,US33,33,4,snake,creatures,1
US,US33,33,4,spear,tools,0
US,US33,33,4,spider,creatures,0
US,US33,33,4,stress,game play,0
US,US33,33,4,swim,challenges,3
US,US33,33,4,threat,game play,1
US,US33,33,4,tribal,game play,19
US,US33,33,4,tribe,game play,22
US,US33,33,4,truth,game play,1
US,US33,33,4,vote,game play,29
US,US33,33,4,water,food/drink,2
US,US33,33,4,wine,food/drink,0
US,US33,33,4,yacht,challenges,0
US,US33,33,5,advantage,game play,4
US,US33,33,5,alliance,game play,4
US,US33,33,5,auction,challenges,0
US,US33,33,5,beach,camp life,3
US,US33,33,5,beer,food/drink,0
US,US33,33,5,beware,game play,0
US,US33,33,5,bite,conditions,0
US,US33,33,5,blindside,game play,0
US,US33,33,5,boat,tools,0
US,US33,33,5,boil,tools,1
US,US33,33,5,bug,creatures,0
US,US33,33,5,champagne,food/drink,0
US,US33,33,5,chicken,food/drink,0
US,US33,33,5,chores,camp life,0
US,US33,33,5,coconut,food/drink,0
US,US33,33,5,cold,conditions,0
US,US33,33,5,crocodile,creatures,0
US,US33,33,5,dirt,conditions,0
US,US33,33,5,dive,challenges,1
US,US33,33,5,egg,food/drink,0
US,US33,33,5,elephant,creatures,0
US,US33,33,5,exile,game play,0
US,US33,33,5,fault,game play,0
US,US33,33,5,feast,food/drink,0
US,US33,33,5,fire,tools,6
US,US33,33,5,firewood,tools,1
US,US33,33,5,fish,food/drink,0
US,US33,33,5,flag,camp life,0
US,US33,33,5,flint,tools,1
US,US33,33,5,goat,game play,1
US,US33,33,5,gut,game play,0
US,US33,33,5,heat,conditions,0
US,US33,33,5,honest,game play,1
US,US33,33,5,hot,conditions,3
US,US33,33,5,idol,game play,19
US,US33,33,5,immunity,challenges,17
US,US33,33,5,insect,creatures,0
US,US33,33,5,jungle,camp life,1
US,US33,33,5,knife,tools,0
US,US33,33,5,lake,camp life,1
US,US33,33,5,lazy,camp life,0
US,US33,33,5,lie,game play,5
US,US33,33,5,machete,tools,0
US,US33,33,5,matches,tools,0
US,US33,33,5,merge,game play,1
US,US33,33,5,monkey,creatures,0
US,US33,33,5,naked,camp life,0
US,US33,33,5,neck and neck,challenges,0
US,US33,33,5,ocean,camp life,1
US,US33,33,5,paddle,tools,0
US,US33,33,5,pig,food/drink,0
US,US33,33,5,pot,tools,3
US,US33,33,5,puzzle,challenges,3
US,US33,33,5,rain,conditions,0
US,US33,33,5,responsibility,game play,0
US,US33,33,5,reward,challenges,0
US,US33,33,5,safe,game play,4
US,US33,33,5,sand,conditions,1
US,US33,33,5,shark,creatures,0
US,US33,33,5,shelter,camp life,4
US,US33,33,5,snake,creatures,0
US,US33,33,5,spear,tools,0
US,US33,33,5,spider,creatures,0
US,US33,33,5,stress,game play,0
US,US33,33,5,swim,challenges,7
US,US33,33,5,threat,game play,0
US,US33,33,5,tribal,game play,14
US,US33,33,5,tribe,game play,37
US,US33,33,5,truth,game play,4
US,US33,33,5,vote,game play,36
US,US33,33,5,water,food/drink,15
US,US33,33,5,wine,food/drink,0
US,US33,33,5,yacht,challenges,0
US,US33,33,6,advantage,game play,4
US,US33,33,6,alliance,game play,0
US,US33,33,6,auction,challenges,0
US,US33,33,6,beach,camp life,1
US,US33,33,6,beer,food/drink,0
US,US33,33,6,beware,game play,0
US,US33,33,6,bite,conditions,0
US,US33,33,6,blindside,game play,0
US,US33,33,6,boat,tools,0
US,US33,33,6,boil,tools,0
US,US33,33,6,bug,creatures,0
US,US33,33,6,champagne,food/drink,0
US,US33,33,6,chicken,food/drink,0
US,US33,33,6,chores,camp life,0
US,US33,33,6,coconut,food/drink,6
US,US33,33,6,cold,conditions,1
US,US33,33,6,crocodile,creatures,0
US,US33,33,6,dirt,conditions,0
US,US33,33,6,dive,challenges,0
US,US33,33,6,egg,food/drink,0
US,US33,33,6,elephant,creatures,0
US,US33,33,6,exile,game play,0
US,US33,33,6,fault,game play,0
US,US33,33,6,feast,food/drink,0
US,US33,33,6,fire,tools,0
US,US33,33,6,firewood,tools,0
US,US33,33,6,fish,food/drink,1
US,US33,33,6,flag,camp life,0
US,US33,33,6,flint,tools,0
US,US33,33,6,goat,game play,0
US,US33,33,6,gut,game play,1
US,US33,33,6,heat,conditions,0
US,US33,33,6,honest,game play,2
US,US33,33,6,hot,conditions,1
US,US33,33,6,idol,game play,9
US,US33,33,6,immunity,challenges,13
US,US33,33,6,insect,creatures,0
US,US33,33,6,jungle,camp life,0
US,US33,33,6,knife,tools,0
US,US33,33,6,lake,camp life,0
US,US33,33,6,lazy,camp life,0
US,US33,33,6,lie,game play,4
US,US33,33,6,machete,tools,0
US,US33,33,6,matches,tools,0
US,US33,33,6,merge,game play,3
US,US33,33,6,monkey,creatures,0
US,US33,33,6,naked,camp life,0
US,US33,33,6,neck and neck,challenges,0
US,US33,33,6,ocean,camp life,0
US,US33,33,6,paddle,tools,0
US,US33,33,6,pig,food/drink,0
US,US33,33,6,pot,tools,2
US,US33,33,6,puzzle,challenges,27
US,US33,33,6,rain,conditions,2
US,US33,33,6,responsibility,game play,0
US,US33,33,6,reward,challenges,6
US,US33,33,6,safe,game play,5
US,US33,33,6,sand,conditions,0
US,US33,33,6,shark,creatures,0
US,US33,33,6,shelter,camp life,0
US,US33,33,6,snake,creatures,0
US,US33,33,6,spear,tools,0
US,US33,33,6,spider,creatures,0
US,US33,33,6,stress,game play,0
US,US33,33,6,swim,challenges,0
US,US33,33,6,threat,game play,1
US,US33,33,6,tribal,game play,15
US,US33,33,6,tribe,game play,23
US,US33,33,6,truth,game play,2
US,US33,33,6,vote,game play,23
US,US33,33,6,water,food/drink,5
US,US33,33,6,wine,food/drink,0
US,US33,33,6,yacht,challenges,0
US,US33,33,7,advantage,game play,0
US,US33,33,7,alliance,game play,3
US,US33,33,7,auction,challenges,0
US,US33,33,7,beach,camp life,2
US,US33,33,7,beer,food/drink,0
US,US33,33,7,beware,game play,0
US,US33,33,7,bite,conditions,1
US,US33,33,7,blindside,game play,1
US,US33,33,7,boat,tools,0
US,US33,33,7,boil,tools,0
US,US33,33,7,bug,creatures,0
US,US33,33,7,champagne,food/drink,0
US,US33,33,7,chicken,food/drink,1
US,US33,33,7,chores,camp life,0
US,US33,33,7,coconut,food/drink,4
US,US33,33,7,cold,conditions,0
US,US33,33,7,crocodile,creatures,0
US,US33,33,7,dirt,conditions,0
US,US33,33,7,dive,challenges,0
US,US33,33,7,egg,food/drink,0
US,US33,33,7,elephant,creatures,0
US,US33,33,7,exile,game play,0
US,US33,33,7,fault,game play,2
US,US33,33,7,feast,food/drink,0
US,US33,33,7,fire,tools,7
US,US33,33,7,firewood,tools,0
US,US33,33,7,fish,food/drink,0
US,US33,33,7,flag,camp life,2
US,US33,33,7,flint,tools,0
US,US33,33,7,goat,game play,0
US,US33,33,7,gut,game play,3
US,US33,33,7,heat,conditions,1
US,US33,33,7,honest,game play,5
US,US33,33,7,hot,conditions,9
US,US33,33,7,idol,game play,11
US,US33,33,7,immunity,challenges,13
US,US33,33,7,insect,creatures,0
US,US33,33,7,jungle,camp life,0
US,US33,33,7,knife,tools,1
US,US33,33,7,lake,camp life,0
US,US33,33,7,lazy,camp life,0
US,US33,33,7,lie,game play,7
US,US33,33,7,machete,tools,0
US,US33,33,7,matches,tools,0
US,US33,33,7,merge,game play,7
US,US33,33,7,monkey,creatures,0
US,US33,33,7,naked,camp life,0
US,US33,33,7,neck and neck,challenges,0
US,US33,33,7,ocean,camp life,0
US,US33,33,7,paddle,tools,0
US,US33,33,7,pig,food/drink,0
US,US33,33,7,pot,tools,1
US,US33,33,7,puzzle,challenges,0
US,US33,33,7,rain,conditions,0
US,US33,33,7,responsibility,game play,0
US,US33,33,7,reward,challenges,5
US,US33,33,7,safe,game play,2
US,US33,33,7,sand,conditions,1
US,US33,33,7,shark,creatures,0
US,US33,33,7,shelter,camp life,0
US,US33,33,7,snake,creatures,0
US,US33,33,7,spear,tools,0
US,US33,33,7,spider,creatures,0
US,US33,33,7,stress,game play,0
US,US33,33,7,swim,challenges,0
US,US33,33,7,threat,game play,1
US,US33,33,7,tribal,game play,15
US,US33,33,7,tribe,game play,26
US,US33,33,7,truth,game play,1
US,US33,33,7,vote,game play,47
US,US33,33,7,water,food/drink,0
US,US33,33,7,wine,food/drink,0
US,US33,33,7,yacht,challenges,0
US,US33,33,8,advantage,game play,2
US,US33,33,8,alliance,game play,4
US,US33,33,8,auction,challenges,0
US,US33,33,8,beach,camp life,2
US,US33,33,8,beer,food/drink,0
US,US33,33,8,beware,game play,0
US,US33,33,8,bite,conditions,0
US,US33,33,8,blindside,game play,1
US,US33,33,8,boat,tools,1
US,US33,33,8,boil,tools,0
US,US33,33,8,bug,creatures,0
US,US33,33,8,champagne,food/drink,0
US,US33,33,8,chicken,food/drink,0
US,US33,33,8,chores,camp life,0
US,US33,33,8,coconut,food/drink,0
US,US33,33,8,cold,conditions,0
US,US33,33,8,crocodile,creatures,0
US,US33,33,8,dirt,conditions,0
US,US33,33,8,dive,challenges,0
US,US33,33,8,egg,food/drink,0
US,US33,33,8,elephant,creatures,0
US,US33,33,8,exile,game play,0
US,US33,33,8,fault,game play,0
US,US33,33,8,feast,food/drink,2
US,US33,33,8,fire,tools,1
US,US33,33,8,firewood,tools,0
US,US33,33,8,fish,food/drink,2
US,US33,33,8,flag,camp life,0
US,US33,33,8,flint,tools,0
US,US33,33,8,goat,game play,0
US,US33,33,8,gut,game play,0
US,US33,33,8,heat,conditions,0
US,US33,33,8,honest,game play,5
US,US33,33,8,hot,conditions,2
US,US33,33,8,idol,game play,14
US,US33,33,8,immunity,challenges,14
US,US33,33,8,insect,creatures,0
US,US33,33,8,jungle,camp life,0
US,US33,33,8,knife,tools,0
US,US33,33,8,lake,camp life,0
US,US33,33,8,lazy,camp life,0
US,US33,33,8,lie,game play,7
US,US33,33,8,machete,tools,0
US,US33,33,8,matches,tools,0
US,US33,33,8,merge,game play,16
US,US33,33,8,monkey,creatures,0
US,US33,33,8,naked,camp life,0
US,US33,33,8,neck and neck,challenges,0
US,US33,33,8,ocean,camp life,0
US,US33,33,8,paddle,tools,0
US,US33,33,8,pig,food/drink,0
US,US33,33,8,pot,tools,2
US,US33,33,8,puzzle,challenges,0
US,US33,33,8,rain,conditions,0
US,US33,33,8,responsibility,game play,0
US,US33,33,8,reward,challenges,6
US,US33,33,8,safe,game play,5
US,US33,33,8,sand,conditions,2
US,US33,33,8,shark,creatures,0
US,US33,33,8,shelter,camp life,0
US,US33,33,8,snake,creatures,0
US,US33,33,8,spear,tools,0
US,US33,33,8,spider,creatures,0
US,US33,33,8,stress,game play,0
US,US33,33,8,swim,challenges,0
US,US33,33,8,threat,game play,0
US,US33,33,8,tribal,game play,15
US,US33,33,8,tribe,game play,11
US,US33,33,8,truth,game play,0
US,US33,33,8,vote,game play,44
US,US33,33,8,water,food/drink,0
US,US33,33,8,wine,food/drink,0
US,US33,33,8,yacht,challenges,0
US,US33,33,9,advantage,game play,18
US,US33,33,9,alliance,game play,6
US,US33,33,9,auction,challenges,0
US,US33,33,9,beach,camp life,0
US,US33,33,9,beer,food/drink,3
US,US33,33,9,beware,game play,0
US,US33,33,9,bite,conditions,1
US,US33,33,9,blindside,game play,2
US,US33,33,9,boat,tools,1
US,US33,33,9,boil,tools,0
US,US33,33,9,bug,creatures,0
US,US33,33,9,champagne,food/drink,0
US,US33,33,9,chicken,food/drink,1
US,US33,33,9,chores,camp life,0
US,US33,33,9,coconut,food/drink,0
US,US33,33,9,cold,conditions,1
US,US33,33,9,crocodile,creatures,0
US,US33,33,9,dirt,conditions,2
US,US33,33,9,dive,challenges,0
US,US33,33,9,egg,food/drink,0
US,US33,33,9,elephant,creatures,0
US,US33,33,9,exile,game play,0
US,US33,33,9,fault,game play,0
US,US33,33,9,feast,food/drink,1
US,US33,33,9,fire,tools,3
US,US33,33,9,firewood,tools,2
US,US33,33,9,fish,food/drink,1
US,US33,33,9,flag,camp life,0
US,US33,33,9,flint,tools,0
US,US33,33,9,goat,game play,1
US,US33,33,9,gut,game play,0
US,US33,33,9,heat,conditions,0
US,US33,33,9,honest,game play,2
US,US33,33,9,hot,conditions,3
US,US33,33,9,idol,game play,11
US,US33,33,9,immunity,challenges,13
US,US33,33,9,insect,creatures,0
US,US33,33,9,jungle,camp life,0
US,US33,33,9,knife,tools,0
US,US33,33,9,lake,camp life,0
US,US33,33,9,lazy,camp life,0
US,US33,33,9,lie,game play,2
US,US33,33,9,machete,tools,1
US,US33,33,9,matches,tools,0
US,US33,33,9,merge,game play,1
US,US33,33,9,monkey,creatures,0
US,US33,33,9,naked,camp life,0
US,US33,33,9,neck and neck,challenges,0
US,US33,33,9,ocean,camp life,2
US,US33,33,9,paddle,tools,0
US,US33,33,9,pig,food/drink,0
US,US33,33,9,pot,tools,3
US,US33,33,9,puzzle,challenges,0
US,US33,33,9,rain,conditions,1
US,US33,33,9,responsibility,game play,0
US,US33,33,9,reward,challenges,13
US,US33,33,9,safe,game play,10
US,US33,33,9,sand,conditions,2
US,US33,33,9,shark,creatures,0
US,US33,33,9,shelter,camp life,0
US,US33,33,9,snake,creatures,0
US,US33,33,9,spear,tools,0
US,US33,33,9,spider,creatures,0
US,US33,33,9,stress,game play,0
US,US33,33,9,swim,challenges,1
US,US33,33,9,threat,game play,2
US,US33,33,9,tribal,game play,12
US,US33,33,9,tribe,game play,5
US,US33,33,9,truth,game play,1
US,US33,33,9,vote,game play,48
US,US33,33,9,water,food/drink,0
US,US33,33,9,wine,food/drink,0
US,US33,33,9,yacht,challenges,0
US,US33,33,10,advantage,game play,12
US,US33,33,10,alliance,game play,10
US,US33,33,10,auction,challenges,0
US,US33,33,10,beach,camp life,1
US,US33,33,10,beer,food/drink,9
US,US33,33,10,beware,game play,0
US,US33,33,10,bite,conditions,0
US,US33,33,10,blindside,game play,1
US,US33,33,10,boat,tools,0
US,US33,33,10,boil,tools,1
US,US33,33,10,bug,creatures,0
US,US33,33,10,champagne,food/drink,0
US,US33,33,10,chicken,food/drink,3
US,US33,33,10,chores,camp life,0
US,US33,33,10,coconut,food/drink,1
US,US33,33,10,cold,conditions,2
US,US33,33,10,crocodile,creatures,0
US,US33,33,10,dirt,conditions,1
US,US33,33,10,dive,challenges,0
US,US33,33,10,egg,food/drink,0
US,US33,33,10,elephant,creatures,1
US,US33,33,10,exile,game play,0
US,US33,33,10,fault,game play,0
US,US33,33,10,feast,food/drink,1
US,US33,33,10,fire,tools,1
US,US33,33,10,firewood,tools,0
US,US33,33,10,fish,food/drink,0
US,US33,33,10,flag,camp life,1
US,US33,33,10,flint,tools,0
US,US33,33,10,goat,game play,0
US,US33,33,10,gut,game play,4
US,US33,33,10,heat,conditions,2
US,US33,33,10,honest,game play,3
US,US33,33,10,hot,conditions,5
US,US33,33,10,idol,game play,44
US,US33,33,10,immunity,challenges,25
US,US33,33,10,insect,creatures,0
US,US33,33,10,jungle,camp life,0
US,US33,33,10,knife,tools,1
US,US33,33,10,lake,camp life,0
US,US33,33,10,lazy,camp life,0
US,US33,33,10,lie,game play,10
US,US33,33,10,machete,tools,0
US,US33,33,10,matches,tools,0
US,US33,33,10,merge,game play,2
US,US33,33,10,monkey,creatures,0
US,US33,33,10,naked,camp life,1
US,US33,33,10,neck and neck,challenges,0
US,US33,33,10,ocean,camp life,0
US,US33,33,10,paddle,tools,0
US,US33,33,10,pig,food/drink,0
US,US33,33,10,pot,tools,4
US,US33,33,10,puzzle,challenges,11
US,US33,33,10,rain,conditions,1
US,US33,33,10,responsibility,game play,0
US,US33,33,10,reward,challenges,17
US,US33,33,10,safe,game play,11
US,US33,33,10,sand,conditions,4
US,US33,33,10,shark,creatures,0
US,US33,33,10,shelter,camp life,0
US,US33,33,10,snake,creatures,1
US,US33,33,10,spear,tools,0
US,US33,33,10,spider,creatures,0
US,US33,33,10,stress,game play,0
US,US33,33,10,swim,challenges,4
US,US33,33,10,threat,game play,12
US,US33,33,10,tribal,game play,20
US,US33,33,10,tribe,game play,3
US,US33,33,10,truth,game play,1
US,US33,33,10,vote,game play,109
US,US33,33,10,water,food/drink,6
US,US33,33,10,wine,food/drink,1
US,US33,33,10,yacht,challenges,0
US,US33,33,11,advantage,game play,8
US,US33,33,11,alliance,game play,1
US,US33,33,11,auction,challenges,0
US,US33,33,11,beach,camp life,0
US,US33,33,11,beer,food/drink,0
US,US33,33,11,beware,game play,0
US,US33,33,11,bite,conditions,0
US,US33,33,11,blindside,game play,1
US,US33,33,11,boat,tools,0
US,US33,33,11,boil,tools,0
US,US33,33,11,bug,creatures,0
US,US33,33,11,champagne,food/drink,0
US,US33,33,11,chicken,food/drink,0
US,US33,33,11,chores,camp life,0
US,US33,33,11,coconut,food/drink,0
US,US33,33,11,cold,conditions,0
US,US33,33,11,crocodile,creatures,0
US,US33,33,11,dirt,conditions,0
US,US33,33,11,dive,challenges,0
US,US33,33,11,egg,food/drink,0
US,US33,33,11,elephant,creatures,0
US,US33,33,11,exile,game play,0
US,US33,33,11,fault,game play,0
US,US33,33,11,feast,food/drink,0
US,US33,33,11,fire,tools,0
US,US33,33,11,firewood,tools,0
US,US33,33,11,fish,food/drink,1
US,US33,33,11,flag,camp life,0
US,US33,33,11,flint,tools,0
US,US33,33,11,goat,game play,2
US,US33,33,11,gut,game play,1
US,US33,33,11,heat,conditions,2
US,US33,33,11,honest,game play,3
US,US33,33,11,hot,conditions,9
US,US33,33,11,idol,game play,8
US,US33,33,11,immunity,challenges,16
US,US33,33,11,insect,creatures,0
US,US33,33,11,jungle,camp life,0
US,US33,33,11,knife,tools,0
US,US33,33,11,lake,camp life,0
US,US33,33,11,lazy,camp life,0
US,US33,33,11,lie,game play,3
US,US33,33,11,machete,tools,0
US,US33,33,11,matches,tools,0
US,US33,33,11,merge,game play,0
US,US33,33,11,monkey,creatures,0
US,US33,33,11,naked,camp life,0
US,US33,33,11,neck and neck,challenges,0
US,US33,33,11,ocean,camp life,0
US,US33,33,11,paddle,tools,0
US,US33,33,11,pig,food/drink,0
US,US33,33,11,pot,tools,7
US,US33,33,11,puzzle,challenges,0
US,US33,33,11,rain,conditions,0
US,US33,33,11,responsibility,game play,0
US,US33,33,11,reward,challenges,5
US,US33,33,11,safe,game play,2
US,US33,33,11,sand,conditions,0
US,US33,33,11,shark,creatures,0
US,US33,33,11,shelter,camp life,0
US,US33,33,11,snake,creatures,0
US,US33,33,11,spear,tools,0
US,US33,33,11,spider,creatures,0
US,US33,33,11,stress,game play,0
US,US33,33,11,swim,challenges,0
US,US33,33,11,threat,game play,1
US,US33,33,11,tribal,game play,11
US,US33,33,11,tribe,game play,2
US,US33,33,11,truth,game play,1
US,US33,33,11,vote,game play,29
US,US33,33,11,water,food/drink,0
US,US33,33,11,wine,food/drink,0
US,US33,33,11,yacht,challenges,0
US,US33,33,12,advantage,game play,3
US,US33,33,12,alliance,game play,9
US,US33,33,12,auction,challenges,0
US,US33,33,12,beach,camp life,0
US,US33,33,12,beer,food/drink,0
US,US33,33,12,beware,game play,0
US,US33,33,12,bite,conditions,0
US,US33,33,12,blindside,game play,0
US,US33,33,12,boat,tools,1
US,US33,33,12,boil,tools,0
US,US33,33,12,bug,creatures,0
US,US33,33,12,champagne,food/drink,0
US,US33,33,12,chicken,food/drink,0
US,US33,33,12,chores,camp life,0
US,US33,33,12,coconut,food/drink,0
US,US33,33,12,cold,conditions,0
US,US33,33,12,crocodile,creatures,0
US,US33,33,12,dirt,conditions,2
US,US33,33,12,dive,challenges,0
US,US33,33,12,egg,food/drink,0
US,US33,33,12,elephant,creatures,0
US,US33,33,12,exile,game play,0
US,US33,33,12,fault,game play,0
US,US33,33,12,feast,food/drink,0
US,US33,33,12,fire,tools,1
US,US33,33,12,firewood,tools,1
US,US33,33,12,fish,food/drink,1
US,US33,33,12,flag,camp life,0
US,US33,33,12,flint,tools,0
US,US33,33,12,goat,game play,3
US,US33,33,12,gut,game play,1
US,US33,33,12,heat,conditions,1
US,US33,33,12,honest,game play,4
US,US33,33,12,hot,conditions,5
US,US33,33,12,idol,game play,24
US,US33,33,12,immunity,challenges,21
US,US33,33,12,insect,creatures,0
US,US33,33,12,jungle,camp life,0
US,US33,33,12,knife,tools,0
US,US33,33,12,lake,camp life,0
US,US33,33,12,lazy,camp life,0
US,US33,33,12,lie,game play,8
US,US33,33,12,machete,tools,0
US,US33,33,12,matches,tools,0
US,US33,33,12,merge,game play,0
US,US33,33,12,monkey,creatures,0
US,US33,33,12,naked,camp life,0
US,US33,33,12,neck and neck,challenges,0
US,US33,33,12,ocean,camp life,0
US,US33,33,12,paddle,tools,0
US,US33,33,12,pig,food/drink,0
US,US33,33,12,pot,tools,4
US,US33,33,12,puzzle,challenges,17
US,US33,33,12,rain,conditions,2
US,US33,33,12,responsibility,game play,0
US,US33,33,12,reward,challenges,0
US,US33,33,12,safe,game play,9
US,US33,33,12,sand,conditions,0
US,US33,33,12,shark,creatures,0
US,US33,33,12,shelter,camp life,0
US,US33,33,12,snake,creatures,0
US,US33,33,12,spear,tools,1
