version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
AU,AU03,3,AU0053,Moana,-4,-3,-1,-4,-3,-1,0,0,0,NA,NA,NA,0,7,2,0.6666666666666666,3,3,0.17424242424242425,0,1,1,0,0,0,0
AU,AU03,3,AU0054,Tegan,-15,-8,-7,-15,-8,-7,0,0,0,NA,NA,NA,0,12,4,0.5,8,8,0.5024170274170274,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0055,Anita,-13,-5,-7,-12,-5,-7,0,0,0,NA,NA,NA,-1,2,4,0.8,5,5,0.37146464646464644,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0056,Zach,-13,-6,-7,-13,-6,-7,0,0,0,NA,NA,NA,0,8,3,0.5,6,6,0.438613406795225,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0057,Paige,-14,-7,-7,-14,-7,-7,0,0,0,NA,NA,NA,0,11,4,0.5714285714285714,7,7,0.5382920110192837,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0058,Jackie,-6,-4,-2,-6,-4,-2,0,0,0,NA,NA,NA,0,10,2,0.5,4,4,0.19267676767676767,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0059,Heath,-15,-8,-7,-15,-8,-7,0,0,0,NA,NA,NA,0,12,6,0.75,8,8,0.6973023889690556,0.8,1,1,0,0,1,0
AU,AU03,3,AU0060,Lydia,-7,-5,-2,-6,-4,-2,-1,-1,0,NA,NA,NA,0,9,2,0.4,5,5,0.280988455988456,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0061,Robbie,-17,-10,-7,-15,-8,-7,-2,-2,0,NA,NA,NA,0,11,5,0.5,10,10,0.7897136953955136,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0062,Samuel,-12,-8,-4,-8,-5,-3,-4,-3,-1,NA,NA,NA,0,8,6,0.75,8,8,0.6420789527932385,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0063,Mat,-11,-8,-3,-8,-5,-3,-3,-3,0,NA,NA,NA,0,6,5,0.5555555555555556,9,9,0.6292529187983733,-0.45,2,2,1,1,0,1
AU,AU03,3,AU0064,Benji,-20,-12,-8,-15,-8,-7,-5,-4,-1,NA,NA,NA,0,8,8,0.6153846153846154,13,13,1.1328001151486,-0.4,1,1,1,1,0,1
AU,AU03,3,AU0065,Steve W.,-16,-12,-4,-8,-5,-3,-8,-7,-1,NA,NA,NA,0,2,7,0.7,11,10,0.9316443657352748,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0066,Fenella,-24,-16,-8,-15,-8,-7,-9,-8,-1,NA,NA,NA,0,7,9,0.6,15,15,1.2323649294428516,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0067,Monika,-17,-13,-4,-6,-4,-2,-11,-9,-2,NA,NA,NA,0,3,9,0.75,12,12,1.1548340548340548,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0068,Shonee,-28,-18,-10,-17,-9,-8,-11,-9,-2,NA,NA,NA,0,6,11,0.6111111111111112,18,18,1.8275175221603792,0,5,4,1,1,1,0
AU,AU03,3,AU0069,Brian,-16,-12,-4,-8,-5,-3,-8,-7,-1,NA,NA,NA,0,9,8,0.5714285714285714,15,14,1.2928088280766852,0.1,1,1,0,0,1,0
AU,AU03,3,AU0070,Sharn,-15,-11,-4,-6,-4,-2,-9,-7,-2,NA,NA,NA,0,10,11,0.8461538461538461,14,13,1.6992784992784993,0.7000000000000001,2,2,0,0,2,0
AU,AU03,3,AU0071,Shane,-21,-16,-5,-8,-5,-3,-13,-11,-2,NA,NA,NA,0,10,11,0.7857142857142857,15,14,2.082936507936508,0.1,4,3,1,0,1,0
AU,AU03,3,US0300,Russell,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,0,4,0,0,1,1,0,-0.6000000000000001,3,3,1,1,0,1
AU,AU04,4,AU0042,Luke,-22,-14,-7,-10,-8,-2,-11,-6,-5,NA,NA,NA,-1,7,13,0.7222222222222222,18,18,1.925472582972583,0.1,2,1,0,0,1,0
AU,AU04,4,AU0072,Anastasia,-1,-1,0,-1,-1,0,0,0,0,NA,NA,NA,0,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0073,Laura,-3,-1,-2,-3,-1,-2,0,0,0,NA,NA,NA,0,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0074,Susie,-3,-2,-1,-3,-2,-1,0,0,0,NA,NA,NA,0,6,1,0.5,2,2,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0075,Nova,-4,-3,-1,-4,-3,-1,0,0,0,NA,NA,NA,0,6,1,0.3333333333333333,3,3,0.1246556473829201,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0076,Steven,-5,-4,-1,-5,-4,-1,0,0,0,NA,NA,NA,0,10,1,0.25,4,4,0.14021120293847567,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0077,ET,-6,-5,-1,-6,-5,-1,0,0,0,NA,NA,NA,0,5,2,0.4,5,5,0.2557667584940312,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0078,Sam,-7,-2,-5,-7,-2,-5,0,0,0,NA,NA,NA,0,5,1,0.5,2,2,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0079,Sarah,-9,-3,-6,-9,-3,-6,0,0,0,NA,NA,NA,0,6,1,0.3333333333333333,3,3,0.10802469135802469,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0080,Hannah,-10,-4,-6,-10,-4,-6,0,0,0,NA,NA,NA,0,2,1,0.25,4,4,0.13927469135802467,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0081,Casey,-10,-3,-7,-10,-3,-7,0,0,0,NA,NA,NA,0,4,1,0.5,2,2,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0082,Matt,-12,-4,-8,-12,-4,-8,0,0,0,NA,NA,NA,0,2,1,0.3333333333333333,3,3,0.15476190476190477,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0083,Ross,-13,-9,-4,-13,-9,-4,0,0,0,NA,NA,NA,0,0,6,0.8571428571428571,7,7,0.7817821067821068,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0084,Andy,-12,-5,-7,-10,-4,-6,-2,-1,-1,NA,NA,NA,0,13,1,0.2,5,5,0.16258818342151676,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0085,Shaun,-12,-4,-8,-9,-3,-6,-3,-1,-2,NA,NA,NA,0,9,2,0.5,4,4,0.22797619047619047,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0086,David,-14,-10,-4,-10,-8,-2,-4,-2,-2,NA,NA,NA,0,13,8,0.7272727272727273,11,11,0.8822285353535354,0.8,7,6,0,0,1,0
AU,AU04,4,AU0087,John,-17,-8,-9,-10,-4,-6,-7,-4,-3,NA,NA,NA,0,4,7,0.875,8,8,0.7972222222222222,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0088,Daisy,-19,-9,-10,-10,-4,-6,-9,-5,-4,NA,NA,NA,0,10,5,0.5555555555555556,9,9,0.672063492063492,0.1,2,2,0,0,2,0
AU,AU04,4,AU0089,Simon,-23,-15,-8,-13,-9,-4,-10,-6,-4,NA,NA,NA,0,13,8,0.5714285714285714,14,14,1.113631116358389,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0090,Janine,-25,-16,-8,-13,-9,-4,-11,-7,-4,NA,NA,NA,-1,9,12,0.8,15,15,1.5563672438672438,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0091,Abbey,-26,-18,-7,-13,-9,-4,-12,-9,-3,NA,NA,NA,-1,9,15,0.9375,16,16,1.861940836940837,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0092,Harry,-29,-15,-13,-13,-5,-8,-15,-10,-5,NA,NA,NA,-1,15,8,0.6153846153846154,14,13,1.473309054261435,1.5,3,3,0,0,2,0
AU,AU04,4,AU0093,Baden,-26,-14,-11,-10,-4,-6,-15,-10,-5,NA,NA,NA,-1,9,12,0.8571428571428571,15,14,1.8447835497835496,NA,NA,NA,NA,NA,NA,NA
AU,AU04,4,AU0094,Pia,-29,-19,-9,-13,-9,-4,-15,-10,-5,NA,NA,NA,-1,7,13,0.7647058823529411,18,17,2.4979933261183263,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0011,Phoebe,-11,-6,-5,-9,-4,-5,-2,-2,0,NA,NA,NA,0,9,1,0.25,4,4,0.1088458110516934,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0014,Nick,-12,-8,-4,-10,-6,-4,-2,-2,0,NA,NA,NA,0,10,3,0.5,6,6,0.329344094540173,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0018,Brooke,-21,-12,-8,-12,-6,-6,-8,-6,-2,NA,NA,NA,-1,3,5,0.3333333333333333,15,15,1.059611420325706,0.1,2,1,0,0,1,0
AU,AU05,5,AU0021,Flick,-13,-8,-5,-11,-6,-5,-2,-2,0,NA,NA,NA,0,5,4,0.5714285714285714,7,7,0.5334415584415584,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0023,Lee,-15,-11,-4,-10,-6,-4,-5,-5,0,NA,NA,NA,0,0,3,0.375,8,8,0.4452160493827161,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0028,Tarzan,-22,-15,-7,-10,-5,-5,-12,-10,-2,NA,NA,NA,0,3,8,0.6666666666666666,12,12,1.136775493025493,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0032,Jacqui,-20,-11,-7,-10,-5,-5,-8,-6,-2,NA,NA,NA,-2,13,6,0.6666666666666666,9,9,0.6647979797979797,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0034,AK,-25,-15,-8,-12,-6,-6,-11,-9,-2,NA,NA,NA,-2,8,6,0.46153846153846156,13,13,0.952593795093795,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0039,Henry,-5,-3,-2,-5,-3,-2,0,0,0,NA,NA,NA,0,8,0,0,3,3,0.03240358126721763,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0044,Locky,-16,-9,-7,-12,-6,-6,-4,-3,-1,NA,NA,NA,0,9,3,0.375,8,8,0.5004200164914451,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0045,Michelle,-4,-2,-2,-4,-2,-2,0,0,0,NA,NA,NA,0,7,1,0.5,2,2,0.07575757575757575,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0048,Jericho,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,0,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0053,Moana,-25,-17,-7,-10,-5,-5,-14,-12,-2,NA,NA,NA,-1,14,10,0.7692307692307693,14,13,1.6273514456287566,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0056,Zach,-19,-12,-5,-10,-6,-4,-7,-6,-1,NA,NA,NA,-2,5,6,0.6666666666666666,9,9,0.64382215007215,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0060,Lydia,-9,-6,-3,-7,-4,-3,-2,-2,0,NA,NA,NA,0,7,2,0.4,5,5,0.2397979797979798,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0063,Mat,-12,-7,-5,-10,-5,-5,-2,-2,0,NA,NA,NA,0,8,2,0.3333333333333333,6,6,0.26876984126984127,1.9000000000000001,2,2,1,1,2,0
AU,AU05,5,AU0068,Shonee,-22,-13,-7,-12,-7,-5,-8,-6,-2,NA,NA,NA,-2,16,7,0.5384615384615384,13,13,0.9101469237832874,1,5,4,1,1,1,0
AU,AU05,5,AU0070,Sharn,-23,-17,-6,-10,-6,-4,-13,-11,-2,NA,NA,NA,0,11,8,0.5714285714285714,15,14,1.903145633827452,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0071,Shane,-1,-1,0,-1,-1,0,0,0,0,NA,NA,NA,0,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0086,David,-20,-14,-6,-10,-5,-5,-10,-9,-1,NA,NA,NA,0,4,11,0.7857142857142857,14,14,1.6708664021164021,0.1,7,6,0,0,2,0
AU,AU05,5,AU0087,John,-10,-7,-3,-8,-5,-3,-2,-2,0,NA,NA,NA,0,7,2,0.3333333333333333,6,6,0.21592083941014423,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0088,Daisy,-4,-2,-2,-4,-2,-2,0,0,0,NA,NA,NA,0,10,1,0.5,2,2,0.03787878787878788,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0091,Abbey,-7,-4,-3,-7,-4,-3,0,0,0,NA,NA,NA,0,5,3,0.75,4,4,0.27424242424242423,NA,NA,NA,NA,NA,NA,NA
AU,AU05,5,AU0092,Harry,-17,-11,-6,-12,-7,-5,-5,-4,-1,NA,NA,NA,0,10,6,0.6,10,10,0.6873701298701299,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0096,Phil,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,0,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0097,Janelle,-1,-1,0,-1,-1,0,0,0,0,NA,NA,NA,0,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0098,Gavin,-2,-2,0,-2,-2,0,0,0,0,NA,NA,NA,0,6,1,0.5,2,2,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0099,Benny,-3,-3,0,-3,-3,0,0,0,0,NA,NA,NA,0,5,2,0.6666666666666666,3,3,0.18333333333333335,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0100,Mitch,-7,-2,-5,-7,-2,-5,0,0,0,NA,NA,NA,0,6,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0101,Joey,-10,-4,-6,-10,-4,-6,0,0,0,NA,NA,NA,0,5,3,0.75,4,4,0.37777777777777777,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0102,Daini,-5,-4,-1,-5,-4,-1,0,0,0,NA,NA,NA,0,3,3,0.75,4,4,0.2833333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0103,Shannon,-8,-7,-5,-4,-3,-1,-4,-4,-4,NA,NA,NA,0,10,2,0.5,4,4,0.20303030303030303,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0104,Georgia,-16,-10,-10,-12,-6,-6,-4,-4,-4,NA,NA,NA,0,10,2,0.4,7,5,0.5270833333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0105,Rachel,-16,-10,-9,-13,-7,-6,-3,-3,-3,NA,NA,NA,0,6,3,0.5,7,6,0.5940972222222222,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0106,Simon,-11,-8,-7,-7,-4,-3,-4,-4,-4,NA,NA,NA,0,11,2,0.4,5,5,0.2176767676767677,-1,2,2,2,2,0,2
AU,AU06,6,AU0107,Kez,-12,-11,-5,-7,-6,-1,-5,-5,-4,NA,NA,NA,0,9,3,0.42857142857142855,7,7,0.42692743764172336,0.1,1,1,0,0,1,0
AU,AU06,6,AU0108,Chelsea,-16,-13,-7,-7,-4,-3,-9,-9,-4,NA,NA,NA,0,2,3,0.5,6,6,0.4041763791763792,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0109,Baden,-22,-13,-12,-13,-5,-8,-8,-8,-4,NA,NA,NA,-1,1,2,0.3333333333333333,7,6,0.47838383838383836,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0110,Gerald,-17,-16,-5,-7,-6,-1,-10,-10,-4,NA,NA,NA,0,5,5,0.5555555555555556,9,9,0.7099123099123099,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0111,Laura,-28,-22,-15,-13,-7,-6,-15,-15,-9,NA,NA,NA,0,16,6,0.5454545454545454,11,11,0.776688459247983,0.9,1,1,0,0,1,0
AU,AU06,6,AU0112,Emmett,-19,-17,-9,-7,-6,-1,-12,-11,-8,NA,NA,NA,0,8,4,0.36363636363636365,11,11,0.945963295963296,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0113,Andrew,-27,-18,-16,-13,-5,-8,-14,-13,-8,NA,NA,NA,0,5,7,0.5833333333333334,12,12,1.209357062690396,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0114,Dani,-24,-21,-12,-7,-4,-3,-17,-17,-9,NA,NA,NA,0,10,5,0.35714285714285715,14,14,0.9376757501757502,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0115,Wai,-33,-23,-18,-13,-5,-8,-20,-18,-10,NA,NA,NA,0,3,10,0.7142857142857143,15,14,1.8775372775372776,NA,NA,NA,NA,NA,NA,NA
AU,AU06,6,AU0116,Cara,-36,-27,-18,-13,-6,-7,-23,-21,-11,NA,NA,NA,0,19,8,0.5,17,16,1.8420015698587127,1.1,2,2,0,0,2,0
AU,AU06,6,AU0117,Flick,-29,-24,-13,-7,-4,-3,-22,-20,-10,NA,NA,NA,0,12,4,0.26666666666666666,16,15,1.1363276538276539,0.6,2,2,0,0,2,0
AU,AU06,6,AU0118,George,-36,-28,-16,-13,-7,-6,-23,-21,-10,NA,NA,NA,0,17,12,0.7058823529411765,19,17,2.7747604511890227,1,4,3,0,0,3,0
AU,AU06,6,AU0119,Hayley,-32,-22,-18,-13,-5,-8,-19,-17,-10,NA,NA,NA,0,11,11,0.6470588235294118,17,17,1.9628403078403078,1.3,1,1,0,0,1,0
AU,AU07,7,AU0030,Sam,-24,-16,-9,-12,-6,-7,-12,-10,-2,NA,NA,NA,0,6,11,0.7333333333333333,15,15,1.2539276695526695,0,1,1,0,0,0,0
AU,AU07,7,AU0031,Mark,-23,-17,-6,-8,-5,-3,-15,-12,-3,NA,NA,NA,0,8,14,0.8235294117647058,18,17,2.264849458301839,0.8,2,2,0,0,2,0
AU,AU07,7,AU0084,Andy,-1,-1,0,-1,-1,0,0,0,0,NA,NA,NA,0,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0120,Amy,-11,-5,-6,-11,-5,-6,0,0,0,NA,NA,NA,0,9,2,0.4,5,5,0.295959595959596,0.1,1,1,0,0,1,0
AU,AU07,7,AU0121,Ben,-14,-8,-7,-12,-6,-7,-2,-2,0,NA,NA,NA,0,6,4,0.6666666666666666,6,6,0.4414272596090778,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0122,Croc,-12,-6,-7,-12,-6,-7,0,0,0,NA,NA,NA,0,4,2,0.4,5,5,0.31588613406795224,-0.35000000000000003,1,1,1,1,0,1
AU,AU07,7,AU0123,David,-24,-16,-8,-10,-5,-5,-14,-11,-3,NA,NA,NA,0,17,13,0.8125,16,16,1.446070111546302,1.2000000000000002,7,6,0,0,1,0
AU,AU07,7,AU0124,Jay,-7,-3,-4,-7,-3,-4,0,0,0,NA,NA,NA,0,4,1,0.3333333333333333,3,3,0.15151515151515152,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0125,Jesse,-17,-10,-8,-12,-6,-7,-5,-4,-1,NA,NA,NA,0,7,7,0.7777777777777778,9,9,0.7503607503607503,0,1,1,0,0,0,0
AU,AU07,7,AU0126,Jordan,-22,-13,-7,-10,-5,-5,-10,-8,-2,NA,NA,NA,-2,5,11,0.7857142857142857,14,14,1.2811458743276924,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0127,Kate,-3,-1,-2,-3,-1,-2,0,0,0,NA,NA,NA,0,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0128,Michelle,-25,-14,-9,-12,-6,-7,-10,-8,-2,NA,NA,NA,-3,10,6,0.46153846153846156,13,13,0.8543297611479429,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0129,Sophie,-6,-4,-2,-6,-4,-2,0,0,0,NA,NA,NA,0,13,0,0,3,3,0.06060606060606061,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0130,Alex,-5,-3,-2,-5,-3,-2,0,0,0,NA,NA,NA,0,2,1,0.5,2,2,0.10619834710743803,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0131,Briana,-2,-2,0,-2,-2,0,0,0,0,NA,NA,NA,0,10,1,0.5,2,2,0.08264462809917356,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0132,Chrissy,-27,-20,-8,-10,-6,-5,-17,-14,-3,NA,NA,NA,0,3,13,0.7647058823529411,18,17,2.003983714698,0.1,1,1,0,0,1,0
AU,AU07,7,AU0133,Jordie,-19,-14,-5,-8,-5,-3,-11,-9,-2,NA,NA,NA,0,21,8,0.5714285714285714,14,14,0.881232548115665,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0134,Josh,-22,-16,-6,-8,-5,-3,-14,-11,-3,NA,NA,NA,0,10,12,0.7058823529411765,18,17,1.827060212514758,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0135,Khanh,-12,-8,-5,-10,-6,-5,-2,-2,0,NA,NA,NA,0,10,4,0.6666666666666666,6,6,0.3994604601747459,-0.65,1,1,1,1,0,1
AU,AU07,7,AU0136,KJ,-27,-18,-8,-10,-6,-5,-15,-12,-3,NA,NA,NA,-2,14,10,0.6666666666666666,15,15,1.331442754776088,0,1,0,0,0,1,0
AU,AU07,7,AU0137,Mel,-13,-9,-4,-8,-5,-3,-5,-4,-1,NA,NA,NA,0,17,5,0.7142857142857143,7,7,0.4518981018981019,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0138,Nina,-8,-5,-3,-8,-5,-3,0,0,0,NA,NA,NA,0,0,4,1,4,4,0.4131313131313131,NA,NA,NA,NA,NA,NA,NA
AU,AU07,7,AU0139,Shay,-19,-13,-4,-8,-5,-3,-9,-8,-1,NA,NA,NA,-2,10,11,0.7333333333333333,15,15,1.6901515151515152,0.1,1,1,0,0,1,0
AU,AU07,7,US0112,Sandra,-9,-4,-5,-9,-4,-5,0,0,0,NA,NA,NA,0,13,2,0.5,4,4,0.22007958371594738,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0019,Sam,2.23,0.23,1.5,2.5,0.5,1.5,-0.27,-0.27,0,NA,NA,NA,NA,10,2,0.3333333333333333,6,6,0.23387445887445887,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0051,Stevie,-3.64,-0.64,-2.5,-3.5,-0.5,-2.5,-0.14,-0.14,0,NA,NA,NA,NA,9,6,0.75,8,8,0.7099206349206348,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0058,Jackie,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0068,Shonee,-4.03,-1.03,-2.5,-3.5,-0.5,-2.5,-0.53,-0.53,0,NA,NA,NA,NA,9,11,0.9166666666666666,12,12,1.3936507936507936,0.35000000000000003,5,4,1,1,1,1
AU,AU08,8,AU0085,Shaun,1.86,-0.01,1.38,2.5,0.5,1.5,-0.64,-0.51,-0.12,NA,NA,NA,NA,5,2,0.25,8,8,0.39208603896103894,0.1,1,1,0,0,1,0
AU,AU08,8,AU0106,Simon,2.02,1.29,1.23,-1.5,-1.5,0.5,3.52,2.79,0.73,NA,NA,NA,NA,6,8,0.5714285714285714,14,14,1.133219954648526,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0117,Flick,0.33,1.33,-1.5,0.5,1.5,-1.5,-0.17,-0.17,0,NA,NA,NA,NA,9,2,0.2857142857142857,7,7,0.3629251700680272,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0118,George,-5.68,-2.16,-3.02,-3.5,-0.5,-2.5,-2.18,-1.66,-0.52,NA,NA,NA,NA,17,15,0.8823529411764706,18,17,2.254126984126984,0.1,4,3,0,0,1,0
AU,AU08,8,AU0119,Hayley,1.58,-0.15,1.23,2.5,0.5,1.5,-0.92,-0.65,-0.27,NA,NA,NA,NA,4,8,0.8888888888888888,9,9,0.9090476190476191,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0133,Jordie,-1.64,-1.14,0,-1.5,-1,0,-0.14,-0.14,0,NA,NA,NA,NA,4,4,0.6666666666666666,6,6,0.4793650793650794,-0.4,0,0,1,1,0,1
AU,AU08,8,AU0138,Nina,2.21,0.48,1.23,2.5,0.5,1.5,-0.29,-0.02,-0.27,NA,NA,NA,NA,15,6,0.5,12,12,0.7766675685425686,0.1,1,1,0,0,1,0
AU,AU08,8,AU0140,Anjali,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,NA,NA,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0141,Ben,1,0.5,0,1,0.5,0,0,0,0,NA,NA,NA,NA,10,2,0.5,4,4,0.25476190476190474,1.1,5,5,0,0,1,0
AU,AU08,8,AU0142,David,2.42,0.42,1.5,2.5,0.5,1.5,-0.08,-0.08,0,NA,NA,NA,NA,7,2,0.5,4,4,0.2628787878787879,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0143,Fraser,-2.64,-1.64,-1,-2.5,-1.5,-1,-0.14,-0.14,0,NA,NA,NA,NA,3,4,0.8,5,5,0.4222222222222222,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0144,Gerry,-3.29,-0.77,-3.02,-1.5,0.5,-2.5,-1.79,-1.27,-0.52,NA,NA,NA,NA,9,14,0.875,16,16,2.0425757575757575,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0145,Liz,0.32,-0.16,0.98,-1.5,-1.5,0.5,1.82,1.34,0.48,NA,NA,NA,NA,2,13,0.7647058823529411,17,17,2.2288059163059164,0.1,1,1,0,0,1,0
AU,AU08,8,AU0146,Matt,2.46,2.98,-1.02,0.5,1.5,-1.5,1.96,1.48,0.48,NA,NA,NA,NA,7,10,0.6666666666666666,15,15,1.7469944341372912,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0147,Michael,-1,-1,0,-1,-1,0,0,0,0,NA,NA,NA,NA,8,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0148,Mimi,-1,-1.5,0.5,-1,-1.5,0.5,0,0,0,NA,NA,NA,NA,8,2,0.6666666666666666,3,3,0.2,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0149,Paige,1.5,0.5,0.5,1.5,0.5,0.5,0,0,0,NA,NA,NA,NA,5,2,0.6666666666666666,3,3,0.17575757575757575,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0150,Rogue,1,1,0,1,1,0,0,0,0,NA,NA,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU08,8,AU0151,Sarah,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,NA,8,3,0.75,4,4,0.3111111111111111,NA,NA,NA,NA,NA,NA,NA
