version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Nina,AU0138,0,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Shay,AU0139,2,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Sandra,US0112,2,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Sam,AU0030,0,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Mark,AU0031,2,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Amy,AU0120,12,NA,6.5109243707782545,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Ben,AU0121,0,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Croc,AU0122,3,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,David,AU0123,0,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Jay,AU0124,0,NA,4.916832721243187,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Jesse,AU0125,1,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Jordan,AU0126,2,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Michelle,AU0128,1,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Sophie,AU0129,3,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Chrissy,AU0132,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Jordie,AU0133,2,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Josh,AU0134,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Khanh,AU0135,3,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,KJ,AU0136,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Mel,AU0137,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Nina,AU0138,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Shay,AU0139,0,NA,1.5477340371717658,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Sandra,US0112,15,NA,2.9161171887094803,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Sam,AU0030,5,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Mark,AU0031,2,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Amy,AU0120,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Ben,AU0121,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Croc,AU0122,4,NA,5.332158011759237,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,David,AU0123,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Jesse,AU0125,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Jordan,AU0126,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Michelle,AU0128,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Sophie,AU0129,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Chrissy,AU0132,3,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Jordie,AU0133,6,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Josh,AU0134,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Khanh,AU0135,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,KJ,AU0136,0,NA,1.7373508296904623,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Mel,AU0137,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Nina,AU0138,10,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Shay,AU0139,0,NA,3.105733981228177,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Sandra,US0112,6,NA,5.106449513761884,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Sam,AU0030,8,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Mark,AU0031,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Amy,AU0120,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Ben,AU0121,0,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Croc,AU0122,4,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,David,AU0123,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Jesse,AU0125,0,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Jordan,AU0126,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Michelle,AU0128,0,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Sophie,AU0129,5,NA,3.870202300743502,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Chrissy,AU0132,2,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Jordie,AU0133,4,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Josh,AU0134,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Khanh,AU0135,0,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,KJ,AU0136,5,NA,2.408140950045792,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Mel,AU0137,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Nina,AU0138,2,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Shay,AU0139,0,NA,1.2917286671925514,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Sam,AU0030,2,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Mark,AU0031,0,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Amy,AU0120,8,NA,4.8527196643224375,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Ben,AU0121,0,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Croc,AU0122,0,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,David,AU0123,0,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Jesse,AU0125,0,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Jordan,AU0126,7,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Michelle,AU0128,0,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Chrissy,AU0132,4,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Jordie,AU0133,0,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Josh,AU0134,8,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Khanh,AU0135,3,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,KJ,AU0136,1,NA,1.7314094763397088,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Mel,AU0137,0,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Nina,AU0138,6,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Shay,AU0139,2,NA,3.2238095837698593,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Sam,AU0030,1,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Mark,AU0031,4,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Ben,AU0121,4,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Croc,AU0122,1,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,David,AU0123,0,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Jesse,AU0125,17,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Jordan,AU0126,1,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Michelle,AU0128,0,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Chrissy,AU0132,1,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Jordie,AU0133,2,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Josh,AU0134,0,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Khanh,AU0135,1,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,KJ,AU0136,1,NA,2.174386162992326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Mel,AU0137,0,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Nina,AU0138,9,NA,4.362133621059494,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,10,Shay,AU0139,0,NA,2.3357678893907385,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Sam,AU0030,2,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Mark,AU0031,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Ben,AU0121,5,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Croc,AU0122,5,NA,4.0603269349638484,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,David,AU0123,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Jesse,AU0125,5,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Jordan,AU0126,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Michelle,AU0128,0,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Chrissy,AU0132,6,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Jordie,AU0133,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Josh,AU0134,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Khanh,AU0135,0,NA,2.675216181671282,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,KJ,AU0136,5,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Mel,AU0137,0,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,11,Shay,AU0139,4,NA,1.6175624400208433,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Sam,AU0030,2,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Mark,AU0031,9,NA,7.354447236433108,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Ben,AU0121,5,NA,5.821666804187853,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,David,AU0123,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Jesse,AU0125,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Jordan,AU0126,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Michelle,AU0128,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Chrissy,AU0132,7,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Jordie,AU0133,6,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Josh,AU0134,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Khanh,AU0135,2,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,KJ,AU0136,3,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Mel,AU0137,0,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,12,Shay,AU0139,2,NA,3.8979018690592877,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Sam,AU0030,12,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Mark,AU0031,9,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,David,AU0123,0,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Jesse,AU0125,3,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Jordan,AU0126,0,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Michelle,AU0128,1,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Chrissy,AU0132,2,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Jordie,AU0133,7,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Josh,AU0134,0,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Khanh,AU0135,5,NA,5.082260487720743,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,KJ,AU0136,0,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Mel,AU0137,4,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,13,Shay,AU0139,2,NA,3.0483521239740283,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Sam,AU0030,10,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Mark,AU0031,5,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,David,AU0123,0,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Jesse,AU0125,0,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Jordan,AU0126,0,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Michelle,AU0128,6,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Chrissy,AU0132,0,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Jordie,AU0133,4,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Josh,AU0134,4,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,KJ,AU0136,0,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Mel,AU0137,4,NA,2.9764755022376304,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,14,Shay,AU0139,3,NA,2.405097656644069,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Sam,AU0030,7,NA,6.369588804895986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Mark,AU0031,6,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,David,AU0123,0,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Jesse,AU0125,9,NA,7.131425932354067,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Jordan,AU0126,0,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Michelle,AU0128,2,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Chrissy,AU0132,2,NA,4.703185834808789,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Jordie,AU0133,4,NA,4.703185834808789,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Josh,AU0134,7,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,KJ,AU0136,0,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,15,Shay,AU0139,0,NA,3.5631865701920202,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Sam,AU0030,9,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Mark,AU0031,3,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,David,AU0123,2,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Jordan,AU0126,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Michelle,AU0128,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Chrissy,AU0132,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Jordie,AU0133,17,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Josh,AU0134,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,KJ,AU0136,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,16,Shay,AU0139,0,NA,3.102997876346403,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Sam,AU0030,11,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Mark,AU0031,1,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,David,AU0123,1,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Jordan,AU0126,2,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Michelle,AU0128,2,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Chrissy,AU0132,2,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Jordie,AU0133,15,NA,5.270391176536857,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Josh,AU0134,1,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,KJ,AU0136,1,NA,4.082891942561057,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,17,Shay,AU0139,3,NA,3.1582336948303738,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Sam,AU0030,10,NA,3.7018220279220246,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Mark,AU0031,2,NA,6.352313027364659,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,David,AU0123,5,NA,3.7018220279220246,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Jordan,AU0126,0,NA,3.7018220279220246,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Michelle,AU0128,3,NA,4.421334870521323,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Chrissy,AU0132,2,NA,3.7018220279220246,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Jordie,AU0133,5,NA,2.8634652166462056,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Josh,AU0134,10,NA,3.7018220279220246,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,KJ,AU0136,1,NA,2.8634652166462056,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,18,Shay,AU0139,2,NA,2.8634652166462056,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Sam,AU0030,9,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Mark,AU0031,2,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,David,AU0123,0,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Jordan,AU0126,0,NA,4.897864112344864,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Chrissy,AU0132,0,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Jordie,AU0133,13,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Josh,AU0134,3,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,KJ,AU0136,6,NA,6.885635744389474,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,19,Shay,AU0139,4,NA,4.157189127316174,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Sam,AU0030,6,NA,4.195483274616576,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Mark,AU0031,6,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,David,AU0123,2,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Chrissy,AU0132,4,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Jordie,AU0133,8,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Josh,AU0134,6,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,KJ,AU0136,0,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,20,Shay,AU0139,0,NA,3.602943286593624,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,Mark,AU0031,10,NA,5.196609738394163,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,David,AU0123,6,NA,5.990190079496331,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,Chrissy,AU0132,2,NA,5.196609738394163,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,Jordie,AU0133,11,NA,5.196609738394163,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,Josh,AU0134,8,NA,5.196609738394163,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,KJ,AU0136,2,NA,5.196609738394163,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,21,Shay,AU0139,4,NA,6.3841089723699636,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,Mark,AU0031,12,NA,3.934613295928118,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,Chrissy,AU0132,3,NA,3.934613295928118,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,Jordie,AU0133,11,NA,4.495410070306984,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,Josh,AU0134,3,NA,3.934613295928118,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,KJ,AU0136,0,NA,3.934613295928118,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,22,Shay,AU0139,0,NA,3.934613295928118,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,23,Mark,AU0031,6,NA,4.67208277157366,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,23,Chrissy,AU0132,5,NA,4.67208277157366,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,23,Josh,AU0134,6,NA,4.67208277157366,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,23,KJ,AU0136,6,NA,5.296365973240699,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,23,Shay,AU0139,5,NA,4.67208277157366,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,24,Mark,AU0031,8,NA,8.335251907053207,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,24,Chrissy,AU0132,5,NA,8.335251907053207,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,24,Josh,AU0134,4,NA,8.335251907053207,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,24,Shay,AU0139,5,NA,8.335251907053207,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Sam,AU0019,1,11,0.9005737329696318,9.90631106266595
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Stevie,AU0051,5,86,2.4619339956216395,42.3452647246922
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Jackie,AU0058,0,0,3.001631662957739,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Shonee,AU0068,13,153,2.4619339956216395,28.97506933308545
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Shaun,AU0085,1,7,0.9005737329696318,6.3040161307874225
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Simon,AU0106,6,75,2.4619339956216395,30.774174945270495
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Flick,AU0117,1,22,0.9005737329696318,19.8126221253319
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,George,AU0118,5,140,2.4619339956216395,68.93415187740591
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Hayley,AU0119,7,69,0.9005737329696318,8.877083939272085
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Jordie,AU0133,3,48,2.4619339956216395,39.39094392994623
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Nina,AU0138,1,16,0.9005737329696318,14.40917972751411
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Anjali,AU0140,7,116,4.744801718640869,78.6281427660487
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Ben,AU0141,0,0,0.9005737329696318,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,David,AU0142,0,0,0.9005737329696318,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Fraser,AU0143,1,18,2.4619339956216395,44.31481192118951
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Gerry,AU0144,1,12,0.9005737329696318,10.806884795635582
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Liz,AU0145,0,0,2.4619339956216395,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Matt,AU0146,2,36,0.9005737329696318,16.210327193453374
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Michael,AU0147,8,93,2.4619339956216395,28.61998269910156
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Mimi,AU0148,0,0,2.4619339956216395,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Paige,AU0149,0,0,0.9005737329696318,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Rogue,AU0150,2,47,0.9005737329696318,21.16348272478635
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Sarah,AU0151,1,4,2.4619339956216395,9.847735982486558
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Sharni,AU0152,0,0,0.9005737329696318,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,2,Sam,AU0019,0,0,1.0220995007633247,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,2,Stevie,AU0051,0,0,2.7307894788355265,0
AU,AU08,Survivor Australia: Heroes vs. Villains,8,2,Shonee,AU0068,6,119,2.7307894788355265,54.160657996904604
