version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0169,Raymond,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0170,Rianna,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0171,Sarah,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0172,Scott,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0173,Tobias,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0155,Caroline,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0156,Charles,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0157,Eden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0159,Frankie,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0161,Jaden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0162,Jessica,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0165,Kitty,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0166,Mark,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0167,Nathan,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0174,Valeria,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0175,Viola,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0176,Winna,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0153,Aileen,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0154,Alex,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0158,Feras,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0160,Garrick,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0163,Kelli,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0164,Kirby,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0168,Peta,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0169,Raymond,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0170,Rianna,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0171,Sarah,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0172,Scott,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0173,Tobias,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0155,Caroline,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0156,Charles,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0157,Eden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0161,Jaden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0162,Jessica,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0165,Kitty,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0166,Mark,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0167,Nathan,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0174,Valeria,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0175,Viola,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,1,1,23,2,AU0176,Winna,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0153,Aileen,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0154,Alex,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0158,Feras,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0160,Garrick,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0163,Kelli,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0164,Kirby,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0168,Peta,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0169,Raymond,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0170,Rianna,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0171,Sarah,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0172,Scott,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0173,Tobias,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0155,Caroline,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0156,Charles,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0157,Eden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0161,Jaden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0165,Kitty,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0166,Mark,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0167,Nathan,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0174,Valeria,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0175,Viola,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,2,2,22,3,AU0176,Winna,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0153,Aileen,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0154,Alex,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0158,Feras,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0160,Garrick,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0163,Kelli,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0164,Kirby,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0169,Raymond,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0170,Rianna,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0171,Sarah,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0172,Scott,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0173,Tobias,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0155,Caroline,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0156,Charles,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0157,Eden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0161,Jaden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0165,Kitty,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0166,Mark,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0167,Nathan,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0174,Valeria,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0175,Viola,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,3,3,21,4,AU0176,Winna,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0153,Aileen,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0154,Alex,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0158,Feras,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0160,Garrick,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0163,Kelli,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0164,Kirby,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0169,Raymond,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0170,Rianna,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0171,Sarah,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0172,Scott,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0155,Caroline,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0156,Charles,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0157,Eden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0161,Jaden,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0165,Kitty,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0166,Mark,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0167,Nathan,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0174,Valeria,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0175,Viola,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,4,NA,NA,5,AU0176,Winna,Titans,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0153,Aileen,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0154,Alex,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0158,Feras,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0160,Garrick,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0164,Kirby,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0169,Raymond,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0170,Rianna,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0171,Sarah,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0172,Scott,Rebels,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0155,Caroline,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0156,Charles,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0157,Eden,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0161,Jaden,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0163,Kelli,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0165,Kitty,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0166,Mark,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0167,Nathan,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0174,Valeria,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0175,Viola,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,4,4,20,6,AU0176,Winna,Titans,Swapped,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0154,Alex,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0155,Caroline,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0157,Eden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0161,Jaden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0165,Kitty,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0166,Mark,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0170,Rianna,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0171,Sarah,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0175,Viola,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0153,Aileen,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0156,Charles,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0158,Feras,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0160,Garrick,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0163,Kelli,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0164,Kirby,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0169,Raymond,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0172,Scott,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0174,Valeria,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,5,5,19,7,AU0176,Winna,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0154,Alex,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0155,Caroline,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0157,Eden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0161,Jaden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0165,Kitty,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0166,Mark,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0170,Rianna,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0171,Sarah,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0153,Aileen,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0156,Charles,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0158,Feras,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0160,Garrick,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0163,Kelli,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0164,Kirby,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0169,Raymond,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0172,Scott,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0174,Valeria,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,6,6,18,8,AU0176,Winna,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0154,Alex,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0155,Caroline,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0157,Eden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0161,Jaden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0165,Kitty,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0166,Mark,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0170,Rianna,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0153,Aileen,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0156,Charles,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0158,Feras,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0160,Garrick,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0163,Kelli,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0164,Kirby,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0169,Raymond,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0172,Scott,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0174,Valeria,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,7,7,17,9,AU0176,Winna,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0154,Alex,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0155,Caroline,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0157,Eden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0161,Jaden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0165,Kitty,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0166,Mark,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0170,Rianna,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0153,Aileen,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0156,Charles,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0158,Feras,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0163,Kelli,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0164,Kirby,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0169,Raymond,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0172,Scott,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0174,Valeria,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,10,8,8,16,10,AU0176,Winna,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0154,Alex,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0155,Caroline,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0157,Eden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0161,Jaden,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0165,Kitty,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0166,Mark,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0170,Rianna,Rebels,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0153,Aileen,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0158,Feras,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0163,Kelli,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0164,Kirby,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0169,Raymond,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0172,Scott,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0174,Valeria,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,11,9,NA,NA,11,AU0176,Winna,Titans,Swapped_2,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,12,9,9,15,12,AU0155,Caroline,Rebels,Swapped_3,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,12,9,9,15,12,AU0157,Eden,Rebels,Swapped_3,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,12,9,9,15,12,AU0161,Jaden,Rebels,Swapped_3,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,12,9,9,15,12,AU0165,Kitty,Rebels,Swapped_3,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,12,9,9,15,12,AU0166,Mark,Rebels,Swapped_3,In the game
