version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,36,FALSE,NA,23
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,36,FALSE,NA,23
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,36,FALSE,NA,23
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,36,FALSE,NA,23
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,36,FALSE,NA,23
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,37,FALSE,NA,24
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,37,FALSE,NA,24
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,37,FALSE,NA,24
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,37,FALSE,NA,24
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,24,21,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,38,FALSE,NA,25
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,24,21,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,38,FALSE,NA,25
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,24,21,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,38,FALSE,NA,25
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0002,Sam,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0003,Jude,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0005,Sanele,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0007,Nico,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0008,Brigitte,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0009,Mzi,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0010,Vanessa,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,1,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0001,Don,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0004,Ncumisa,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0006,Danielle,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0011,Lezel,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0012,Gareth,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0013,Zayn,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0014,Jacinda,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,1,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0002,Sam,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0003,Jude,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0005,Sanele,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0007,Nico,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0008,Brigitte,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0009,Mzi,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0010,Vanessa,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,2,NA,1,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0001,Don,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0004,Ncumisa,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0006,Danielle,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0011,Lezel,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0012,Gareth,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0013,Zayn,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,1,0,SA0014,Jacinda,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,2,NA,2,1
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0002,Sam,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0003,Jude,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0005,Sanele,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0007,Nico,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0008,Brigitte,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0009,Mzi,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0010,Vanessa,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,3,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0004,Ncumisa,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0006,Danielle,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0011,Lezel,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0012,Gareth,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0013,Zayn,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0014,Jacinda,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,3,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0002,Sam,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0003,Jude,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0005,Sanele,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0007,Nico,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0008,Brigitte,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0009,Mzi,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0010,Vanessa,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,4,NA,2,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0004,Ncumisa,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0006,Danielle,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0011,Lezel,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0012,Gareth,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0013,Zayn,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,2,1,SA0014,Jacinda,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,4,NA,1,2
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0003,Jude,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0005,Sanele,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0007,Nico,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0008,Brigitte,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0009,Mzi,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0010,Vanessa,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,5,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0004,Ncumisa,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0006,Danielle,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0011,Lezel,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0012,Gareth,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0013,Zayn,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0014,Jacinda,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,5,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0003,Jude,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0005,Sanele,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0007,Nico,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0008,Brigitte,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0009,Mzi,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0010,Vanessa,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,6,NA,2,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0004,Ncumisa,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0006,Danielle,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0011,Lezel,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0012,Gareth,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0013,Zayn,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,3,2,SA0014,Jacinda,Rana,Original,Immunity,Tribal,NA,Won,NA,FALSE,6,NA,1,3
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0005,Sanele,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,NA,1,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0007,Nico,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,NA,1,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0008,Brigitte,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,NA,1,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0009,Mzi,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,NA,1,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0010,Vanessa,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,NA,1,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0004,Ncumisa,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0006,Danielle,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0011,Lezel,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0012,Gareth,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0013,Zayn,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,4,3,SA0014,Jacinda,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,NA,2,4
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0005,Sanele,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,8,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0007,Nico,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,8,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0008,Brigitte,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,8,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0009,Mzi,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,8,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0010,Vanessa,Aguila,Original,Reward,Tribal,NA,Won,NA,FALSE,8,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0006,Danielle,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0011,Lezel,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0012,Gareth,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0013,Zayn,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0014,Jacinda,Rana,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0005,Sanele,Aguila,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0007,Nico,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0008,Brigitte,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0009,Mzi,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0010,Vanessa,Aguila,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,NA,1,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0006,Danielle,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0011,Lezel,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0012,Gareth,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0013,Zayn,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,5,4,SA0014,Jacinda,Rana,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0006,Danielle,Aguila,Swapped,Reward,Tribal,NA,Won,NA,FALSE,10,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0007,Nico,Aguila,Swapped,Reward,Tribal,NA,Won,NA,FALSE,10,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0008,Brigitte,Aguila,Swapped,Reward,Tribal,NA,Won,NA,FALSE,10,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0009,Mzi,Aguila,Swapped,Reward,Tribal,NA,Won,NA,FALSE,10,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0010,Vanessa,Aguila,Swapped,Reward,Tribal,NA,Won,NA,FALSE,10,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0011,Lezel,Rana,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,10,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0012,Gareth,Rana,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,10,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0013,Zayn,Rana,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,10,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0014,Jacinda,Rana,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,10,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0006,Danielle,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0007,Nico,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0008,Brigitte,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0009,Mzi,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0010,Vanessa,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0011,Lezel,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,11,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0012,Gareth,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,11,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0013,Zayn,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,11,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,6,5,SA0014,Jacinda,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,11,NA,1,6
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0007,Nico,Aguila,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,12,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0008,Brigitte,Aguila,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,12,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0009,Mzi,Aguila,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,12,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0010,Vanessa,Aguila,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,12,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0011,Lezel,Rana,Swapped,Reward,Tribal,NA,Won,NA,FALSE,12,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0012,Gareth,Rana,Swapped,Reward,Tribal,NA,Won,NA,FALSE,12,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0013,Zayn,Rana,Swapped,Reward,Tribal,NA,Won,NA,FALSE,12,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0014,Jacinda,Rana,Swapped,Reward,Tribal,NA,Won,NA,FALSE,12,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0007,Nico,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0008,Brigitte,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0009,Mzi,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0010,Vanessa,Aguila,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0011,Lezel,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0012,Gareth,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0013,Zayn,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,7,6,SA0014,Jacinda,Rana,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0008,Brigitte,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0009,Mzi,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0010,Vanessa,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0011,Lezel,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0012,Gareth,Burba,Merged,Immunity,Individual,NA,Won,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0013,Zayn,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,8,7,SA0014,Jacinda,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,NA,NA,8
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0008,Brigitte,Burba,Dead Man's Island,Duel,Individual,NA,Won,NA,FALSE,21,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0011,Lezel,Burba,Dead Man's Island,Duel,Individual,NA,Won,NA,FALSE,21,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0009,Mzi,None,Dead Man's Island,Duel,Individual,NA,Won,NA,FALSE,21,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0010,Vanessa,None,Dead Man's Island,Duel,Individual,NA,Won,NA,FALSE,21,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0009,Mzi,Burba,Merged,Immunity,Individual,NA,Won,NA,FALSE,22,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0010,Vanessa,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0012,Gareth,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0013,Zayn,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0014,Jacinda,Burba,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0009,Mzi,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,23,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0010,Vanessa,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,23,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0012,Gareth,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,23,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0013,Zayn,Burba,Merged,Reward,Individual,NA,Won,NA,FALSE,23,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,12,7,SA0014,Jacinda,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,23,NA,NA,12
SA,SA01,Survivor South Africa: Panama,1,9,8,SA0009,Mzi,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,NA,NA,9
SA,SA01,Survivor South Africa: Panama,1,9,8,SA0010,Vanessa,Burba,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,NA,NA,9
