version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Jeanne,Hidden,Annalize,NA,NA,NA,FALSE,FALSE,Katinka,14,1,SA0104,SA0103,SA0101,14,23
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Tom,Individual,Katinka,NA,NA,NA,FALSE,FALSE,Katinka,14,1,SA0105,SA0101,SA0101,14,23
SA,SA06,Survivor South Africa: Philippines,6,15,37,Merged,Araw,Werner,NA,Annalize,NA,NA,NA,FALSE,FALSE,Werner,15,1,SA0102,SA0103,SA0102,15,25
SA,SA06,Survivor South Africa: Philippines,6,15,37,Merged,Araw,Annalize,NA,Werner,NA,NA,NA,FALSE,FALSE,Werner,15,1,SA0103,SA0102,SA0102,15,25
SA,SA06,Survivor South Africa: Philippines,6,15,37,Merged,Araw,Jeanne,Individual,Werner,NA,NA,NA,FALSE,FALSE,Werner,15,1,SA0104,SA0102,SA0102,15,25
SA,SA06,Survivor South Africa: Philippines,6,15,37,Merged,Araw,Tom,NA,Werner,NA,NA,NA,FALSE,FALSE,Werner,15,1,SA0105,SA0102,SA0102,15,25
SA,SA06,Survivor South Africa: Philippines,6,16,38,Merged,Araw,Annalize,NA,NA,Final 3 tribal,Vote not required,NA,FALSE,FALSE,Annalize,16,1,SA0103,NA,SA0103,16,26
SA,SA06,Survivor South Africa: Philippines,6,16,38,Merged,Araw,Jeanne,Individual,Annalize,NA,NA,NA,FALSE,FALSE,Annalize,16,1,SA0104,SA0103,SA0103,16,26
SA,SA06,Survivor South Africa: Philippines,6,16,38,Merged,Araw,Tom,NA,NA,Final 3 tribal,Vote not required,NA,FALSE,FALSE,Annalize,16,1,SA0105,NA,SA0103,16,26
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Lee-Anne,NA,Seipei,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0106,SA0116,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Paul,NA,Seipei,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0107,SA0116,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Nathan,NA,Lee-Anne,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0113,SA0106,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Seipei,NA,Lee-Anne,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0116,SA0106,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Steffi,NA,Lee-Anne,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0122,SA0106,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Nicole,NA,Lee-Anne,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0125,SA0106,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,Original,Sa'ula,Rob,NA,Lee-Anne,NA,NA,NA,FALSE,FALSE,Lee-Anne,1,1,SA0126,SA0106,SA0106,1,2
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Paul,NA,Nathan,NA,NA,NA,FALSE,FALSE,Paul,2,1,SA0107,SA0113,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Nathan,NA,Paul,NA,NA,NA,FALSE,FALSE,Paul,2,1,SA0113,SA0107,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Seipei,NA,Paul,NA,NA,NA,FALSE,FALSE,Paul,2,1,SA0116,SA0107,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Steffi,NA,Paul,NA,NA,NA,FALSE,FALSE,Paul,2,1,SA0122,SA0107,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Nicole,NA,Paul,NA,NA,NA,FALSE,FALSE,Paul,2,1,SA0125,SA0107,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,Original,Sa'ula,Rob,NA,NA,Island of secrets game,Lost vote,NA,FALSE,FALSE,Paul,2,1,SA0126,NA,SA0107,2,4
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Ting Ting,NA,Cobus,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0108,SA0118,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Felix,NA,Ting Ting,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0110,SA0108,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Meryl,NA,Ting Ting,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0114,SA0108,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Dante,NA,Ting Ting,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0117,SA0108,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Cobus,NA,Ting Ting,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0118,SA0108,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,Original,Ta'alo,Jacques,Hidden,Cobus,NA,NA,NA,FALSE,FALSE,Ting Ting,3,1,SA0120,SA0118,SA0108,3,5
SA,SA07,Survivor South Africa: Island of Secrets,7,4,9,Swapped,Laumei,Rose-Lee,NA,Tania,NA,NA,NA,FALSE,FALSE,Rose-Lee,4,1,SA0109,SA0111,SA0109,4,6
SA,SA07,Survivor South Africa: Island of Secrets,7,4,9,Swapped,Laumei,Felix,NA,Rose-Lee,NA,NA,NA,FALSE,FALSE,Rose-Lee,4,1,SA0110,SA0109,SA0109,4,6
SA,SA07,Survivor South Africa: Island of Secrets,7,4,9,Swapped,Laumei,Tania,NA,Rose-Lee,NA,NA,NA,FALSE,FALSE,Rose-Lee,4,1,SA0111,SA0109,SA0109,4,6
SA,SA07,Survivor South Africa: Island of Secrets,7,4,9,Swapped,Laumei,Jacques,NA,Rose-Lee,NA,NA,NA,FALSE,FALSE,Rose-Lee,4,1,SA0120,SA0109,SA0109,4,6
SA,SA07,Survivor South Africa: Island of Secrets,7,4,9,Swapped,Laumei,Durao,NA,Tania,NA,NA,NA,FALSE,FALSE,Rose-Lee,4,1,SA0124,SA0111,SA0109,4,6
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,Swapped,Laumei,Felix,NA,Durao,NA,NA,NA,FALSE,FALSE,Felix,5,1,SA0110,SA0124,SA0110,5,8
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,Swapped,Laumei,Tania,NA,Felix,NA,NA,NA,FALSE,FALSE,Felix,5,1,SA0111,SA0110,SA0110,5,8
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,Swapped,Laumei,Seipei,NA,Felix,NA,NA,NA,FALSE,FALSE,Felix,5,1,SA0116,SA0110,SA0110,5,8
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,Swapped,Laumei,Jacques,NA,Felix,NA,NA,NA,FALSE,FALSE,Felix,5,1,SA0120,SA0110,SA0110,5,8
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,Swapped,Laumei,Durao,NA,Felix,NA,NA,NA,FALSE,FALSE,Felix,5,1,SA0124,SA0110,SA0110,5,8
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,Swapped,Laumei,Tania,NA,Jacques,NA,NA,NA,FALSE,FALSE,Tania,6,1,SA0111,SA0120,SA0111,6,10
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,Swapped,Laumei,Seipei,NA,Tania,NA,NA,NA,FALSE,FALSE,Tania,6,1,SA0116,SA0111,SA0111,6,10
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,Swapped,Laumei,Jacques,NA,Tania,NA,NA,NA,FALSE,FALSE,Tania,6,1,SA0120,SA0111,SA0111,6,10
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,Swapped,Laumei,Durao,NA,Tania,NA,NA,NA,FALSE,FALSE,Tania,6,1,SA0124,SA0111,SA0111,6,10
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Rocco,NA,Rob,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0112,SA0126,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Seipei,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0116,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Cobus,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0118,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Jacques,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0120,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Mike,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0121,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Laetitia,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0123,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,Swapped_2,Ta'alo,Rob,NA,Rocco,NA,NA,NA,FALSE,FALSE,Rocco,7,1,SA0126,SA0112,SA0112,7,12
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Nathan,NA,Meryl,NA,NA,NA,TRUE,FALSE,Nathan,8,1,SA0113,SA0114,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Meryl,Hidden,Geoffrey,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0114,SA0115,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Geoffrey,NA,Nathan,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0115,SA0113,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Dante,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0117,SA0115,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Mmaba,NA,Nathan,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0119,SA0113,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Durao,NA,Nathan,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0124,SA0113,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,Swapped_2,Sa'ula,Nicole,NA,Nathan,NA,NA,NA,FALSE,FALSE,Nathan,8,1,SA0125,SA0113,SA0113,8,14
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Meryl,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0114,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Geoffrey,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0115,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Seipei,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0116,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Dante,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0117,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Cobus,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0118,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Mmaba,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0119,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Jacques,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0120,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Jacques,NA,Geoffrey,Extra vote,Extra vote,NA,FALSE,FALSE,Meryl,9,1,SA0120,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Mike,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0121,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Laetitia,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0123,SA0115,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Durao,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0124,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Nicole,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0125,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,9,22,Merged,Manumalo,Rob,NA,Meryl,NA,NA,NA,FALSE,FALSE,Meryl,9,1,SA0126,SA0114,SA0114,9,15
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Geoffrey,NA,Dante,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0115,SA0117,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Seipei,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0116,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Dante,NA,Nicole,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0117,SA0125,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Cobus,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0118,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Mmaba,NA,Dante,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0119,SA0117,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Jacques,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0120,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Mike,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0121,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Steffi,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0122,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Laetitia,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0123,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Durao,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0124,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Nicole,NA,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0125,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,Merged,Manumalo,Rob,Individual,Geoffrey,NA,NA,NA,FALSE,FALSE,Geoffrey,10,1,SA0126,SA0115,SA0115,10,17
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Seipei,NA,Mmaba,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0116,SA0119,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Dante,Individual,Rob,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0117,SA0126,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Cobus,Individual,Durao,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0118,SA0124,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Mmaba,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0119,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Jacques,Individual,Mmaba,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0120,SA0119,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Mike,Individual,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0121,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Steffi,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0122,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Laetitia,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0123,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Durao,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0124,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Nicole,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0125,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,Merged,Manumalo,Rob,NA,Seipei,NA,NA,NA,FALSE,FALSE,Seipei,11,1,SA0126,SA0116,SA0116,11,19
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Dante,NA,Cobus,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0117,SA0118,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Cobus,NA,Dante,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0118,SA0117,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Mmaba,NA,Jacques,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0119,SA0120,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Jacques,NA,Dante,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0120,SA0117,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Mike,NA,Jacques,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0121,SA0120,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Steffi,NA,Dante,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0122,SA0117,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Laetitia,NA,Jacques,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0123,SA0120,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Durao,Individual,NA,Traded vote,Lost vote,NA,FALSE,FALSE,Dante,12,1,SA0124,NA,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Nicole,NA,Dante,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0125,SA0117,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,Merged,Manumalo,Rob,NA,Dante,NA,NA,NA,FALSE,FALSE,Dante,12,1,SA0126,SA0117,SA0117,12,21
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Cobus,NA,Steffi,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0118,SA0122,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Mmaba,NA,Jacques,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0119,SA0120,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Jacques,NA,Steffi,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0120,SA0122,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Mike,NA,Cobus,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0121,SA0118,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Steffi,NA,Cobus,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0122,SA0118,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Laetitia,NA,Jacques,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0123,SA0120,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Durao,NA,Cobus,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0124,SA0118,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Nicole,NA,Cobus,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0125,SA0118,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,Merged,Manumalo,Rob,Individual,Cobus,NA,NA,NA,FALSE,FALSE,Cobus,13,1,SA0126,SA0118,SA0118,13,23
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Mmaba,NA,Jacques,NA,NA,NA,TRUE,FALSE,Mmaba,14,1,SA0119,SA0120,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Jacques,Hidden,Rob,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0120,SA0126,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Mike,NA,Jacques,NA,NA,NA,TRUE,FALSE,Mmaba,14,1,SA0121,SA0120,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Steffi,NA,Mmaba,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0122,SA0119,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Laetitia,NA,Mmaba,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0123,SA0119,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Durao,NA,Mmaba,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0124,SA0119,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Nicole,Individual,Mmaba,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0125,SA0119,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,Merged,Manumalo,Rob,NA,Mmaba,NA,NA,NA,FALSE,FALSE,Mmaba,14,1,SA0126,SA0119,SA0119,14,25
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Jacques,NA,Steffi,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0120,SA0122,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Mike,Individual,Steffi,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0121,SA0122,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Steffi,NA,Jacques,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0122,SA0120,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Laetitia,NA,Jacques,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0123,SA0120,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Durao,NA,Steffi,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0124,SA0122,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Nicole,NA,Jacques,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0125,SA0120,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,Merged,Manumalo,Rob,NA,Jacques,NA,NA,NA,FALSE,FALSE,Jacques,15,1,SA0126,SA0120,SA0120,15,27
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Mike,NA,Nicole,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0121,SA0125,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Steffi,NA,Mike,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0122,SA0121,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Laetitia,NA,Mike,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0123,SA0121,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Durao,NA,Steffi,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0124,SA0122,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Nicole,NA,Mike,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0125,SA0121,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,Merged,Manumalo,Rob,Individual,Mike,NA,NA,NA,FALSE,FALSE,Mike,16,1,SA0126,SA0121,SA0121,16,28
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,Merged,Manumalo,Steffi,NA,Durao,NA,NA,NA,TRUE,FALSE,Steffi,17,1,SA0122,SA0124,SA0122,17,30
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,Merged,Manumalo,Laetitia,Hidden,Durao,NA,NA,NA,TRUE,FALSE,Steffi,17,1,SA0123,SA0124,SA0122,17,30
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,Merged,Manumalo,Durao,Hidden,Steffi,NA,NA,NA,FALSE,FALSE,Steffi,17,1,SA0124,SA0122,SA0122,17,30
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,Merged,Manumalo,Nicole,Hidden,Steffi,NA,NA,NA,FALSE,FALSE,Steffi,17,1,SA0125,SA0122,SA0122,17,30
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,Merged,Manumalo,Rob,Individual,Laetitia,NA,NA,NA,TRUE,FALSE,Steffi,17,1,SA0126,SA0123,SA0122,17,30
