version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,PD Dee,AU0196,PD,50,Rockdale,NSW,14,29,13,11th voted out,12,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Laura Darras,AU0188,Laura,25,Melbourne,VIC,15,31,14,12th voted out,11,1st jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Paulie Michael,AU0195,Paulie,36,Sydney,NSW,17,35,15,13th voted out,10,2nd jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Karin Gunatilake,AU0184,Karin,30,Mildura,VIC,18,37,16,14th voted out,9,3rd jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Logan Johannisen,AU0190,Logan,27,Melbourne,VIC,19,37,17,15th voted out,8,4th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kristin Alston,AU0187,Kristin,43,Sydney,NSW,20,37,18,16th voted out,7,5th jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Morgan Mitchell,AU0192,Morgan,30,Melbourne,VIC,21,42,19,17th voted out; Quit,6,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kate Gloufchis,AU0185,Kate,26,Melbourne,VIC,22,44,20,18th voted out,5,7th jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Zara Callianiotis,AU0199,Zara,44,Brisbane,QLD,23,45,21,19th voted out,4,8th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,AJ Antonios,AU0177,AJ,35,Sydney,NSW,24,46,22,20th voted out,3,9th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kaelan Lockhart,AU0183,Kaelan,27,Brisbane,QLD,24,46,23,Runner-up,2,NA,Brains,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles Kuah,AU0193,Myles,24,Sydney,NSW,24,46,24,Sole Survivor,1,NA,Brains,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Don Soper,SA0001,Don,54,Johannesburg,Gauteng,1,3,1,1st voted out,14,NA,Rana,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Sam Allerton,SA0002,Sam,30,Hogsback,Eastern Cape,2,6,2,2nd voted out,13,NA,Aguila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Jude Wilken,SA0003,Jude,39,Kempton Park,Gauteng,3,8,3,Quit,12,NA,Aguila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Ncumisa Ngcaweni,SA0004,Ncumisa,30,Cape Town,Western Cape,4,10,4,3rd voted out,11,NA,Rana,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Sanele Gumede,SA0005,Sanele,27,Johannesburg,Gauteng,5,12,5,Medically evacuated,10,NA,Aguila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Danielle Vukic,SA0006,Danielle,35,Cape Town,Western Cape,6,14,6,4th voted out,9,NA,Rana,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Nico Hinis,SA0007,Nico,43,Johannesburg,Gauteng,7,16,7,5th voted out,8,NA,Aguila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Brigitte Willers,SA0008,Brigitte,24,Johannesburg,Gauteng,8,19,8,6th voted out,7,1st jury member,Aguila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Lezel Crook,SA0011,Lezel,28,Cape Town,Western Cape,11,24,11,9th voted out,6,2nd jury member,Rana,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Gareth Tjasink,SA0012,Gareth,27,Johannesburg,Gauteng,12,27,12,10th voted out,5,3rd jury member,Rana,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Zayn Nabbi,SA0013,Zayn,24,Durban,Kwa Zulu-Natal,13,28,13,Eliminated,4,4th jury member,Rana,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Mzi Tyhokolo,SA0009,Mzi,31,Johannesburg,Gauteng,13,29,14,Eliminated,3,5th jury member,Aguila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Jacinda Louw,SA0014,Jacinda,25,Johannesburg,Gauteng,13,29,15,Runner-up,2,NA,Rana,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA01,Survivor South Africa: Panama,1,Vanessa Marawa,SA0010,Vanessa,27,Durban,Kwa Zulu-Natal,13,29,16,Sole Survivor,1,NA,Aguila,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Nomfundo Vilokazi,SA0015,Nomfundo,27,Pretoria,GP,1,3,1,1st voted out,16,NA,Iban,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Nicola Windt,SA0016,Nicola,37,Harding,KZN,2,5,2,2nd voted out,15,NA,Bajau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Viwe Soga,SA0017,Viwe,23,Melrose,GP,3,7,3,3rd voted out,14,NA,Iban,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Elise Smith,SA0018,Elise,24,Sunninghill,GP,4,9,4,4th voted out,13,NA,Bajau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Nichal Ramchander,SA0019,Nichal,25,Phoenix,KZN,5,11,5,5th voted out,12,NA,Bajau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Rijesh Govender,SA0020,Rijesh,30,Lyndhurst,GP,6,13,6,6th voted out,11,NA,Bajau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Lisa Atkinson,SA0021,Lisa,21,Durban,KZN,7,15,7,7th voted out,10,NA,Iban,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Irshaad Ally,SA0022,Irshaad,29,Lyndhurst,GP,8,17,8,8th voted out,9,NA,Iban,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Hein Vosloo,SA0023,Hein,47,Manzengwenya,KZN,9,19,9,9th voted out,8,NA,Bajau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Dyke Higginson,SA0024,Dyke,28,Marina Beach,KZN,10,21,10,10th voted out,7,1st jury member,Bajau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Angela Beck,SA0025,Angela,23,Krugersdorp,GP,11,23,11,11th voted out,6,2nd jury member,Bajau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Angie Bennett,SA0026,Angie,30,Mowbray,WC,12,25,12,12th voted out,5,3rd jury member,Iban,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Mandla Mbau,SA0027,Mandla,36,Glen Marais,GP,13,26,13,Eliminated,4,4th jury member,Iban,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Amanda Hoosen,SA0028,Amanda,29,Weltevredenpark,GP,13,27,14,13th voted out,3,5th jury member,Bajau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Grant Clark,SA0029,Grant,35,Tokai,WC,13,27,15,Runner-up,2,NA,Iban,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA02,Survivor South Africa: Malaysia,2,Lorette Mostert,SA0030,Lorette,36,Middelburg,MP,13,27,16,Sole Survivor,1,NA,Iban,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Christina Storm,SA0031,Christina,35,Cape Town,Western Cape,1,3,1,Quit,18,NA,Chibudu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Garth Collins,SA0032,Garth,43,Johannesburg,Gauteng,1,3,2,1st voted out,17,NA,Chibudu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Jub Jub Maarohanye,SA0033,Jub Jub,29,Johannesburg,Gauteng,2,6,3,Quit,16,NA,Chibudu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Cindy Nell,SA0034,Cindy,28,Johannesburg,Gauteng,2,6,4,2nd voted out,15,NA,Timbila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Craig Jacobs,SA0035,Craig,35,Cape Town,Western Cape,3,9,5,3rd voted out,14,NA,Chibudu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Lady Lea Moscou Barrett,SA0036,Lady Lea,29,Johannesburg,Gauteng,4,11,6,4th voted out,13,NA,Timbila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Darren Maule,SA0037,Darren,37,Johannesburg,Gauteng,5,12,7,5th voted out,12,NA,Timbila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Sandi Schultz,SA0038,Sandi,45,Johannesburg,Gauteng,6,14,8,6th voted out,11,NA,Timbila,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Hanna Grobler,SA0039,Hanna,28,Johannesburg,Gauteng,7,15,9,7th voted out,10,1st jury member,Chibudu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Louw Venter,SA0040,Louw,34,Cape Town,Western Cape,8,17,10,8th voted out,9,2nd jury member,Timbila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Okkert Brits,SA0041,Okkert,36,Port Elizabeth,Eastern Cape,9,19,11,9th voted out,8,3rd jury member,Chibudu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Gys de Villiers,SA0042,Gys,49,Knysna,Western Cape,10,21,12,10th voted out,7,4th jury member,Chibudu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Izak Davel,SA0043,Izak,26,Johannesburg,Gauteng,11,23,13,11th voted out,6,5th jury member,Timbila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Kaseran Pillay,SA0044,Kaseran,34,Johannesburg,Gauteng,12,25,14,12th voted out,5,6th jury member,Timbila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Sade Giliberti,SA0045,Sade,24,Johannesburg,Gauteng,13,26,15,13th voted out,4,7th jury member,Chibudu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,ProVerb Thekisho,SA0046,ProVerb,28,Johannesburg,Gauteng,13,27,16,14th voted out,3,8th jury member,Timbila,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,Ashley Hayden,SA0047,Ashley,42,Johannesburg,Gauteng,14,27,17,Runner-up,2,NA,Timbila,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA03,Survivor South Africa: Santa Carolina,3,GiGi van Schalkwyk,SA0048,GiGi,42,Johannesburg,Gauteng,14,27,18,Sole Survivor,1,NA,Chibudu,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Lukhanyo Nontshinga,SA0049,Lukhanyo,27,Kimberley,Northern Cape,1,3,1,1st voted out,19,NA,Goma,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Philicity Reeken,SA0050,Philicity,30,Johannesburg,Gauteng,2,5,2,2nd voted out,18,NA,Goma,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Tshepo Maseko,SA0051,Tshepo,36,Johannesburg,Gauteng,3,7,3,3rd voted out,17,NA,Raituhn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Tasleem Vally,SA0052,Tasleem,25,Durban,Kwa Zulu Natal,4,9,4,4th voted out,16,NA,Raituhn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Carmel Fisher,SA0053,Carmel,29,Johannesburg,Gauteng,5,11,5,5th voted out,15,NA,Raituhn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Jacques Terre'Blanche,SA0054,Jacques,28,Johannesburg,Gauteng,6,13,6,Quit,14,NA,Goma,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Sindi Lukhele,SA0055,Sindi,25,Johannesburg,Gauteng,6,13,7,6th voted out,13,NA,Goma,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Vanessa Haywood,SA0056,Vanessa,33,Cape Town,Western Cape,7,15,8,Medically evacuated,12,1st jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Roxy Burger,SA0057,Roxy,24,Johannesburg,Gauteng,7,15,9,7th voted out,11,2nd jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Harry Wiggins,SA0058,Harry,27,Worcester,Western Cape,7,15,10,8th voted out,10,3rd jury member,Raituhn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Simon Coetzer,SA0059,Simon,40,Johannesburg,Gauteng,8,17,11,9th voted out,9,4th jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Malusi Mbambo,SA0060,Malusi,30,Durban,Kwa Zulu Natal,9,19,12,10th voted out,8,5th jury member,Raituhn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Tejan Pillay,SA0061,Tejan,32,Durban,Kwa Zulu Natal,10,21,13,11th voted out,7,6th jury member,Raituhn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Sean September,SA0062,Sean,40,Cape Town,Western Cape,11,23,14,12th voted out,6,7th jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Alison de Chazal,SA0063,Alison,53,Durban,Kwa Zulu Natal,12,25,15,13th voted out,5,8th jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Mxolisi Lokwe,SA0064,Mxo,31,Johannesburg,Gauteng,13,26,16,14th voted out,4,9th jury member,Goma,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Bonnie Henna,SA0065,Bonnie,31,Cape Town,Western Cape,13,27,17,15th voted out,3,10th jury member,Raituhn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Letshego Moshoeu,SA0066,Letshego,27,Johannesburg,Gauteng,14,27,18,Runner-up,2,NA,Raituhn,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,Hykie Berg,SA0067,Hykie,32,Johannesburg,Gauteng,14,27,19,Sole Survivor,1,NA,Raituhn,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Ashleigh Bryant,SA0068,Ashleigh,22,Pinelands,Western Cape,2,3,1,1st voted out,20,NA,Selatan,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Marsha Wessels,SA0069,Marsha,40,Retreat,Western Cape,3,5,2,2nd voted out,19,NA,Selatan,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Killarney Jones,SA0070,Killarney,44,Benoni,Gauteng,4,7,3,3rd voted out,18,NA,Utara,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Zan Lang,SA0071,Zan,24,East London,Eastern Cape,5,9,4,4th voted out,17,NA,Utara,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Shona Macdonald,SA0072,Shona,24,Craigavon,Gauteng,5,9,5,5th voted out,16,NA,Selatan,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Philip Dickson,SA0073,Phil,32,Durban,Kwa Zulu Natal,6,11,6,6th voted out,15,NA,Selatan,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Gena Alkana,SA0074,Gena,29,Sea Point,Western Cape,7,13,7,7th voted out,14,NA,Selatan,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Sonette Myburgh,SA0075,Sonette,40,Witpoortijie,Gauteng,8,15,8,8th voted out,13,NA,Utara,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Stephen Walker,SA0076,Stephen,25,Johannesburg,Gauteng,9,17,9,9th voted out,12,NA,Utara,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Marian de Vos,SA0077,Marian,25,Lone Hill,Gauteng,11,19,10,10th voted out,11,1st jury member,Utara,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Solly Mathiba,SA0078,Solly,32,Kathu,Northern Cape,12,20,11,11th voted out,10,2nd jury member,Utara,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Moyra Makina,SA0079,Moyra,34,Claremont,Western Cape,13,21,12,12th voted out,9,3rd jury member,Selatan,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Vel Bodiba,SA0080,Vel,26,Mabopane,Gauteng,13,21,13,13th voted out,8,4th jury member,Utara,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Shane Hattingh,SA0081,Shane,42,Bryanston,Gauteng,14,22,14,14th voted out,7,5th jury member,Utara,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Altaaf Sheik,SA0082,Altaaf,29,Durban,Kwa Zulu Natal,15,24,15,15th voted out,6,6th jury member,Selatan,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Zavion Kotze,SA0083,Zavion,25,Johannesburg,Gauteng,16,25,16,16th voted out,5,7th jury member,Selatan,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,David de Wet,SA0084,David,53,Roosevelt Park,Gauteng,17,26,17,17th voted out,4,8th jury member,Selatan,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Sivu Xabanisa,SA0085,Sivu,23,Khayelitsha,Western Cape,18,27,18,2nd runner-up,3,NA,Utara,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Buhle Madlala,SA0086,Buhle,35,Northcliff,Gauteng,18,27,19,Runner-up,2,NA,Utara,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA05,Survivor South Africa: Champions,5,Graham Jenneker,SA0087,Graham,28,Bellville,Western Cape,18,27,20,Sole Survivor,1,NA,Selatan,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Seamus Holmes,SA0088,Seamus,25,Durban,Kwa Zulu Natal,1,3,1,1st voted out,18,NA,Luzon,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Neil Voller,SA0089,Neil,55,Johannesburg,Gauteng,2,6,2,Eliminated,17,NA,Luzon,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Stacey-Lee Valentyn,SA0090,Stacey-Lee,27,Cape Town,Western Cape,3,8,3,2nd voted out,16,NA,Mindanao,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Adrian Chetty,SA0091,Ace,28,Johannesburg,Gauteng,4,11,4,3rd voted out,15,NA,Luzon,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Murishca Martheze,SA0092,Murishca,34,Cape Town,Western Cape,5,13,5,4th voted out,14,NA,Mindanao,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Marthunis Oosthuizen,SA0093,Marthunis,29,Durban,Kwa Zulu Natal,6,16,6,Quit,13,NA,Mindanao,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Tevin Naidu,SA0094,Tevin,24,Durban,Kwa Zulu Natal,7,18,7,5th voted out,12,NA,Mindanao,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Josie Eveleigh,SA0095,Josie,28,Cape Town,Western Cape,8,21,8,6th voted out,11,NA,Luzon,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Vusi Mafulela,SA0096,Vusi,35,Johannesburg,Gauteng,9,25,9,7th voted out,10,1st jury member,Luzon,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Chane Mynhardt,SA0097,Chane,28,Bloemfontein,Free State,10,27,10,8th voted out,9,2nd jury member,Luzon,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Palesa Tau,SA0098,Palesa,28,Johannesburg,Gauteng,11,29,11,9th voted out,8,3rd jury member,Luzon,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Antoinette Tebbutt,SA0099,Toni,38,Johannesburg,Gauteng,12,30,12,10th voted out,7,4th jury member,Mindanao,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Pheko Phetoe,SA0100,PK,28,Pretoria,Gauteng,13,33,13,11th voted out,6,5th jury member,Mindanao,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Katinka Oosthuizen,SA0101,Katinka,19,Mossel Bay,Western Cape,14,35,14,12th voted out,5,6th jury member,Mindanao,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Werner Joubert,SA0102,Werner,34,Secunda,Mpumalanga,15,37,15,13th voted out,4,7th jury member,Mindanao,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Annalize Sainsbury,SA0103,Annalize,44,Cape Town,Western Cape,16,38,16,14th voted out,3,8th jury member,Luzon,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Jeanne Michel,SA0104,Jeanne,34,Cape Town,Western Cape,16,39,17,Runner-up,2,NA,Mindanao,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,Tom Swartz,SA0105,Tom,41,Port Elizabeth,Eastern Cape,16,39,18,Sole Survivor,1,NA,Luzon,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,Lee-Anne van Renen,SA0106,Lee-Anne,33,Durbanville,Western Cape,1,3,1,1st voted out,21,NA,Sa'ula,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
