version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0117,Dante,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0123,Laetitia,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0125,Nicole,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0126,Rob,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0110,Felix,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0111,Tania,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0116,Seipei,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0120,Jacques,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0124,Durao,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0113,Nathan,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0115,Geoffrey,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0118,Cobus,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0119,Mmaba,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0121,Mike,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0122,Steffi,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0112,Rocco,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0114,Meryl,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0117,Dante,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0123,Laetitia,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0125,Nicole,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,5,12,SA0126,Rob,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0111,Tania,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0116,Seipei,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0120,Jacques,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0124,Durao,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0113,Nathan,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0115,Geoffrey,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0118,Cobus,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0119,Mmaba,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0121,Mike,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0122,Steffi,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0112,Rocco,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0114,Meryl,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0117,Dante,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0123,Laetitia,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0125,Nicole,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,6,14,SA0126,Rob,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0113,Nathan,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0114,Meryl,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0115,Geoffrey,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0117,Dante,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0119,Mmaba,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0124,Durao,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0125,Nicole,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0112,Rocco,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0116,Seipei,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0118,Cobus,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0120,Jacques,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0121,Mike,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0122,Steffi,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0123,Laetitia,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,7,17,SA0126,Rob,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0113,Nathan,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0114,Meryl,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0115,Geoffrey,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0117,Dante,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0119,Mmaba,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0124,Durao,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0125,Nicole,Sa'ula,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0116,Seipei,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0118,Cobus,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0120,Jacques,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0121,Mike,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0122,Steffi,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0123,Laetitia,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,8,19,SA0126,Rob,Ta'alo,Swapped_2
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0114,Meryl,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0115,Geoffrey,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0116,Seipei,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0117,Dante,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0118,Cobus,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,9,20,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0115,Geoffrey,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0116,Seipei,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0117,Dante,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0118,Cobus,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,10,24,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0116,Seipei,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0117,Dante,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0118,Cobus,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,11,26,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0117,Dante,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0118,Cobus,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,12,28,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0118,Cobus,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,13,30,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0119,Mmaba,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,14,32,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0120,Jacques,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,15,34,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0121,Mike,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,16,35,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,36,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,37,SA0122,Steffi,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,37,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,37,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,37,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,17,37,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,38,SA0123,Laetitia,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,38,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,38,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,38,SA0126,Rob,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,39,SA0124,Durao,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,39,SA0125,Nicole,Manumalo,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,18,39,SA0126,Rob,Manumalo,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0135,Marisha,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0136,Shaun,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0136,Shaun,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0137,Renier,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0137,Renier,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0137,Renier,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0138,Amy,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0138,Amy,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0138,Amy,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0139,Anesu,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0139,Anesu,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0139,Anesu,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0139,Anesu,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0140,Wardah,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0140,Wardah,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0140,Wardah,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0140,Wardah,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0140,Wardah,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0141,Santoni,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,14,NA,SA0142,Kiran,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,14,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,15,NA,SA0143,Tyson,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,14,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,15,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,16,NA,SA0144,Chappies,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,14,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,15,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,16,NA,SA0145,Anela,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,8,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,9,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,10,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,11,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,12,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,13,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,14,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,15,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,16,NA,SA0146,Nicole,Osindile,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,1,NA,SA0128,Pinty,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,2,NA,SA0128,Pinty,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,1,NA,SA0129,Mike,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,2,NA,SA0129,Mike,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,1,NA,SA0130,Paul,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,2,NA,SA0130,Paul,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,3,NA,SA0131,Thoriso,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,4,NA,SA0131,Thoriso,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,5,NA,SA0131,Thoriso,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,1,NA,SA0132,Carla,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,2,NA,SA0132,Carla,Vuna,Original
SA,SA08,Survivor South Africa: Immunity Island,8,3,NA,SA0133,Dino,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,4,NA,SA0133,Dino,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,5,NA,SA0133,Dino,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,3,NA,SA0134,Qiean,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,4,NA,SA0134,Qiean,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,5,NA,SA0134,Qiean,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,3,NA,SA0135,Marisha,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,4,NA,SA0135,Marisha,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,5,NA,SA0135,Marisha,Vuna,Swapped
SA,SA08,Survivor South Africa: Immunity Island,8,6,NA,SA0135,Marisha,Vuna,Swapped_2
SA,SA08,Survivor South Africa: Immunity Island,8,7,NA,SA0135,Marisha,Vuna,Swapped_2
SA,SA08,Survivor South Africa: Immunity Island,8,6,NA,SA0136,Shaun,Vuna,Swapped_2
SA,SA08,Survivor South Africa: Immunity Island,8,7,NA,SA0136,Shaun,Vuna,Swapped_2
SA,SA08,Survivor South Africa: Immunity Island,8,3,NA,SA0137,Renier,Vuna,Swapped
