castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
AU0098,Gavin Wanganeen,Gavin Wanganeen,Gavin,1973-06-18,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,AFL Legend,No collar,NA,NA,NA,NA,NA
AU0099,Binyamin Burdo,Binyamin 'Benny' Burdo,Benny,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Entrepreneur,No collar,NA,NA,NA,NA,NA
AU0100,Mitchell Shaw,Mitchell Shaw,Mitch,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Doctor,White collar,NA,NA,NA,NA,NA
AU0101,Joey McCann,Joey McCann,Joey,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Head of Partnerships,White collar,NA,NA,NA,NA,NA
AU0102,Daini Tuiqere,Daini Tuiqere,Daini,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Personal Trainer,White collar,NA,NA,NA,NA,NA
AU0103,Shannon Lawson,Shannon Lawson,Shannon,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Model,No collar,NA,NA,NA,NA,NA
AU0104,Georgia Ray,Georgia Ray,Georgia,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Forensic Psychologist,White collar,NA,NA,NA,NA,NA
AU0105,Rachel Downie,Rachel Downie,Rachel,NA,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,Teacher and Businesswoman,White collar,NA,NA,NA,NA,NA
AU0106,Simon Mee,Simon Mee,Simon,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Carpenter,Blue collar,NA,NA,NA,NA,NA
AU0107,Kerryn McGee,Kerryn 'Kez' McGee,Kez,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Bodybuilder,No collar,NA,NA,NA,NA,NA
AU0108,Chelsea Hackett,Chelsea Hackett,Chelsea,1999-10-29,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,MMA Fighter,No collar,NA,NA,NA,NA,NA
AU0109,Baden Cooke,Baden Cooke,Baden,1978-10-19,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Ex-Pro Cyclist,No collar,NA,NA,NA,NA,NA
AU0110,Gerald Youles,Gerald Youles,Gerald,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Champion Wood Chopper,Blue collar,NA,NA,NA,NA,NA
AU0111,Laura Wells,Laura Wells,Laura,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Environmental Advocate,White collar,NA,NA,NA,NA,NA
AU0112,Emmett Pugh,Emmett Pugh,Emmett,1990-05-31,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Health Coach,White collar,NA,NA,NA,NA,NA
AU0113,Andrew Ucles,Andrew Ucles,Andrew,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Survival Expert,No collar,NA,NA,NA,NA,NA
AU0114,Dani Beale,Dani Beale,Dani,NA,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,Corrections Officer,Blue collar,NA,NA,NA,NA,NA
AU0115,Wai Chim,Wai Chim,Wai,1982-12-13,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Author,White collar,NA,NA,NA,NA,NA
AU0116,Cara Atchison,Cara Atchison,Cara,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Real Estate Agent,White collar,NA,NA,NA,NA,NA
AU0117,Felicity Palmateer,Felicity 'Flick' Palmateer,Flick,1992-08-04,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,Big Wave Surfer,No collar,NA,NA,NA,NA,NA
AU0118,George Mladenov,George Mladenov,George,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Public Servant,White collar,NA,NA,NA,NA,NA
AU0119,Hayley Leake,Hayley Leake,Hayley,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Pain Researcher,White collar,NA,NA,NA,NA,NA
AU0120,Amy Ong,Amy Ong,Amy,1997-12-09,NA,Female,NA,NA,NA,NA,NA,FALSE,INFJ,Beautician,White collar,NA,NA,NA,NA,NA
AU0121,Ben Watson,Ben Watson,Ben,1986-02-16,NA,Male,NA,NA,NA,NA,NA,FALSE,ISTP,Tradie,Blue collar,NA,NA,NA,NA,NA
AU0122,Croc Crocker,Croc Crocker,Croc,1980-06-21,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Ex-NRL Player,No collar,NA,NA,NA,NA,NA
AU0123,David Goodchild,David Goodchild,David,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Project Manager,White collar,NA,NA,NA,NA,NA
AU0124,Jay Bruno,Jay Bruno,Jay,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Drummer,No collar,NA,NA,NA,NA,NA
AU0125,Jesse Hansen,Jesse Hansen,Jesse,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,ISFJ,Triathlete,No collar,NA,NA,NA,NA,NA
AU0126,Jordan Schmidt,Jordan Schmidt,Jordan,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,ISTP,Personal Trainer,White collar,NA,NA,NA,NA,NA
AU0127,Kate Tatham,Kate Tatham,Kate,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Stay-at-home Mom,No collar,NA,NA,NA,NA,NA
AU0128,Michelle Chiang,Michelle Chiang,Michelle,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Speech Pathologist,White collar,NA,NA,NA,NA,NA
AU0129,Sophie Cachia,Sophie Cachia,Sophie,1990-09-11,NA,Female,NA,NA,NA,NA,NA,TRUE,ENTJ,Company Director,White collar,NA,NA,NA,NA,NA
AU0130,Alex Frost,Alex Frost,Alex,1995-04-07,NA,Male,NA,NA,NA,NA,NA,FALSE,INFP,Warehouse Operator,Blue collar,NA,NA,NA,NA,NA
AU0131,Briana Goodchild,Briana Goodchild,Briana,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,ESFP,Digital Producer,White collar,NA,NA,NA,NA,NA
AU0132,Chrissy Zaremba,Chrissy Zaremba,Chrissy,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Teacher,White collar,NA,NA,NA,NA,NA
AU0133,Jordie Hansen,Jordie Hansen,Jordie,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,ESFP,Landscaper,Blue collar,NA,NA,NA,NA,NA
AU0134,Josh Millgate,Josh Millgate,Josh,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,ISTJ,Pilot,White collar,NA,NA,NA,NA,NA
AU0135,Khanh Ong,Khanh Ong,Khanh,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,ENFP,Restaurateur,White collar,NA,NA,NA,NA,NA
AU0136,Kate Austin,Kate 'KJ' Austin,KJ,1984-07-11,NA,Female,NA,NA,NA,NA,NA,FALSE,ISFJ,Ex Flight Attendant,White collar,NA,NA,NA,NA,NA
AU0137,Mel Chiang,Mel Chiang,Mel,1988-01-01,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Chiropractor,White collar,NA,NA,NA,NA,NA
AU0138,Nina Twine,Nina Twine,Nina,1997-06-16,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Accounts Clerk / Retail Sales Associate,White collar,NA,NA,NA,NA,NA
AU0139,Shayelle Lajoie,Shayelle 'Shay' Lajoie,Shay,1990-12-02,NA,Female,NA,NA,NA,NA,NA,FALSE,ISFP,Bio Medical Student,No collar,NA,NA,NA,NA,NA
AU0140,Anjali Rao,Anjali Rao,Anjali,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Broadcaster,White collar,NA,NA,NA,NA,NA
AU0141,Benjamin Law,Benjamin Law,Ben,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Author,White collar,NA,NA,NA,NA,NA
AU0142,David Zaharakis,David Zaharakis,David,1990-02-21,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Former AFL Player,No collar,NA,NA,NA,NA,NA
AU0143,Fraser Lack,Fraser Lack,Fraser,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Real Estate Agent,White collar,NA,NA,NA,NA,NA
AU0144,Gerry Geltch,Gerry Geltch,Gerry,1960-10-18,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Tourism Pilot,White collar,NA,NA,NA,NA,NA
AU0145,Liz Parnov,Liz Parnov,Liz,1994-05-09,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Olympic Pole-vaulter,No collar,NA,NA,NA,NA,NA
AU0146,Matt Sharp,Matt Sharp,Matt,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Lifeguard,White collar,NA,NA,NA,NA,NA
AU0147,Michael Warren,Michael Warren,Michael,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Journalist,White collar,NA,NA,NA,NA,NA
AU0148,Mimi Tang,Mimi Tang,Mimi,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Luxury Car PR Manager,White collar,NA,NA,NA,NA,NA
AU0149,Paige Donald,Paige Donald,Paige,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Outback Jillaroo,Blue collar,NA,NA,NA,NA,NA
AU0150,Rogue Rubin,Rogue Rubin,Rogue,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Film Director,White collar,NA,NA,NA,NA,NA
AU0151,Sarah Marschke,Sarah Marschke,Sarah,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Former Miss World Australia,No collar,NA,NA,NA,NA,NA
AU0152,Sharni Vinson,Sharni Vinson,Sharni,1983-07-22,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress,No collar,NA,NA,NA,NA,NA
AU0153,Aileen Chong,Aileen Chong,Aileen,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Waitress,White collar,NA,NA,NA,NA,NA
AU0154,Alex Coe,Alex Coe,Alex,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Maths Teacher,White collar,NA,NA,NA,NA,NA
AU0155,Caroline Courtis,Caroline Courtis,Caroline,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Midwife,White collar,NA,NA,NA,NA,NA
AU0156,Charles Noonan,Charles Noonan,Charles,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Lawyer,White collar,NA,NA,NA,NA,NA
AU0157,Eden Porter,Eden Porter,Eden,1984-02-28,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Cinema Area Manager,White collar,NA,NA,NA,NA,NA
AU0158,Feras Basal,Feras Basal,Feras,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,HR Manager,White collar,NA,NA,NA,NA,NA
AU0159,Frankie Guascione,Frankie Guascione,Frankie,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Salon Owner,White collar,NA,NA,NA,NA,NA
AU0160,Garrick Wildman,Garrick Wildman,Garrick,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Loss Prevention Officer,White collar,NA,NA,NA,NA,NA
AU0161,Jaden Laing,Jaden Laing,Jaden,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Strongman,No collar,NA,NA,NA,NA,NA
AU0162,Jessica Danaher,Jessica Danaher,Jessica,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Academic Professional,White collar,NA,NA,NA,NA,NA
AU0163,Kelli Harris,Kelli Harris,Kelli,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Psychologist,White collar,NA,NA,NA,NA,NA
AU0164,Kirby Bentley,Kirby Bentley,Kirby,1986-05-09,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,AFLW Coach,White collar,NA,NA,NA,NA,NA
AU0165,Kitty Blomfield,Kitty Blomfield,Kitty,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Business Owner,White collar,NA,NA,NA,NA,NA
AU0166,Mark Warnock,Mark Warnock,Mark,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Former Diplomat,White collar,NA,NA,NA,NA,NA
AU0167,Nathan Freeman,Nathan Freeman,Nathan,1995-06-16,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,AFL Agent,White collar,NA,NA,NA,NA,NA
AU0168,Peta Bennett,Peta Bennett,Peta,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Bar Manager,White collar,NA,NA,NA,NA,NA
AU0169,Raymond Chaney,Raymond Chaney,Raymond,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Retail Worker,White collar,NA,NA,NA,NA,NA
AU0170,Rianna Bowley,Rianna Bowley,Rianna,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Paramedic,Blue collar,NA,NA,NA,NA,NA
AU0171,Sarah Moore,Sarah Moore,Sarah,1999-08-10,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Firefighter,Blue collar,NA,NA,NA,NA,NA
AU0172,Scott Butler,Scott Butler,Scott,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Art Director,White collar,NA,NA,NA,NA,NA
AU0173,Tobias Grant,Tobias Grant,Tobias,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Construction Manager,White collar,NA,NA,NA,NA,NA
AU0174,Valeria Sizova,Valeria Sizova,Valeria,1992-07-02,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Entertainment Business Owner,White collar,NA,NA,NA,NA,NA
AU0175,Viola Jokudu,Viola Jokudu,Viola,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Powerlifter,No collar,NA,NA,NA,NA,NA
AU0176,Winna Bhun,Winna Bhun,Winna,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Competitive Eater,No collar,NA,NA,NA,NA,NA
AU0177,AJ Antonios,AJ Antonios,AJ,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Poker Champion,NA,NA,NA,NA,NA,NA
AU0178,Ally Kettle,Ally Kettle,Ally,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,AI Expert,NA,NA,NA,NA,NA,NA
AU0179,Ben Bylett,Ben Bylett,Ben,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Stonemason,NA,NA,NA,NA,NA,NA
AU0180,Candy Rule,Candy Rule,Candy,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Model,NA,NA,NA,NA,NA,NA
AU0181,Indy Saleh,Indy Saleh,Indy,NA,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,Business Development Manager,NA,NA,NA,NA,NA,NA
AU0182,Jesse Noonan,Jesse Noonan,Jesse,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Pro Skater,NA,NA,NA,NA,NA,NA
AU0183,Kaelan Lockhart,Kaelan Lockhart,Kaelan,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,PhD Student,NA,NA,NA,NA,NA,NA
AU0184,Karin Gunatilake,Karin Gunatilake,Karin,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Doctor,NA,NA,NA,NA,NA,NA
AU0185,Kate Gloufchis,Kate Gloufchis,Kate,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Dancer & DJ,NA,NA,NA,NA,NA,NA
AU0186,Kent Miller-Randle,Kent Miller-Randle,Kent,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Business Mogul,NA,NA,NA,NA,NA,NA
AU0187,Kristin Alston,Kristin Alston,Kristin,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Aviation Fire Fighter,NA,NA,NA,NA,NA,NA
AU0188,Laura Darras,Laura Darras,Laura D.,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Witch,NA,NA,NA,NA,NA,NA
AU0189,Laura Noonan,Laura Noonan,Laura N.,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Footy Fanatic,NA,NA,NA,NA,NA,NA
AU0190,Logan Johannisen,Logan Johannisen,Logan,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,AFL Wag,NA,NA,NA,NA,NA,NA
AU0191,Max Wills,Max Wills,Max,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Primary School Teacher,NA,NA,NA,NA,NA,NA
AU0192,Morgan Mitchell,Morgan Mitchell,Morgan,1994-10-03,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Olympic Sprinter,NA,NA,NA,NA,NA,NA
AU0193,Myles Kuah,Myles 'Jungle Rat' Kuah,Myles,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Financial Analyst,NA,NA,NA,NA,NA,NA
AU0194,Nash Gendo,Nash Gendo,Nash,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Salesman,NA,NA,NA,NA,NA,NA
AU0195,Paulie Michael,Paulie Michael,Paulie,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Paramedic,NA,NA,NA,NA,NA,NA
AU0196,PD Dee,PD Dee,PD,1974-08-13,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,NPL Football Head Coach,NA,NA,NA,NA,NA,NA
AU0197,Rich Hughes,Rich Hughes,Rich,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Film Director,NA,NA,NA,NA,NA,NA
AU0198,Ursula Rose,Ursula Rose,Ursula,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Powerlifter,NA,NA,NA,NA,NA,NA
AU0199,Zara Callianiotis,Zara Callianiotis,Zara,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,PTA Vice President,NA,NA,NA,NA,NA,NA
AU0200,Zen Heaton,Zen Heaton,Zen,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Hip Hop Artist,NA,NA,NA,NA,NA,NA
SA0001,Don Soper,Don Soper,Don,1951-12-22,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Businessman,White collar,NA,NA,NA,NA,NA
SA0002,Sam Allerton,Sam Allerton,Sam,1976-12-08,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Sculptor,No collar,NA,NA,NA,NA,NA
SA0003,Jude Wilken,Jude Wilken,Jude,1967-12-16,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Hostage Negotiator,White collar,NA,NA,NA,NA,NA
SA0004,Ncumisa Ngcaweni,Ncumisa Ngcaweni,Ncumisa,1976-12-01,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Skills Trainer,White collar,NA,NA,NA,NA,NA
SA0005,Sanele Gumede,Sanele Gumede,Sanele,1979-12-01,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Brand Manager,White collar,NA,NA,NA,NA,NA
SA0006,Danielle Vukic,Danielle Vukic,Danielle,1971-12-26,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Fashion Producer,White collar,NA,NA,NA,NA,NA
SA0007,Nico Hinis,Nico Hinis,Nico,1963-12-14,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Restauranteur,White collar,NA,NA,NA,NA,NA
SA0008,Brigitte Willers,Brigitte Willers,Brigitte,1980-12-17,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Sports Model,No collar,NA,NA,NA,NA,NA
SA0009,Mzi Tyhokolo,Mzi Tyhokolo,Mzi,1975-12-16,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Energy Advisor,White collar,NA,NA,NA,NA,NA
SA0010,Vanessa Marawa,Vanessa Marawa,Vanessa,1979-12-18,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Estate Agent,White collar,NA,NA,NA,NA,NA
SA0011,Lezel Crook,Lezel Crook,Lezel,1978-12-03,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Attorney,White collar,NA,NA,NA,NA,NA
SA0012,Gareth Tjasink,Gareth Tjasink,Gareth,1979-12-05,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Medical Doctor,White collar,NA,NA,NA,NA,NA
SA0013,Zayn Nabbi,Zayn Nabbi,Zayn,1982-12-04,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Journalist,White collar,NA,NA,NA,NA,NA
SA0014,Jacinda Louw,Jacinda Louw,Jacinda,1981-12-04,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Entrepreneur,White collar,NA,NA,NA,NA,NA
SA0015,Nomfundo Vilokazi,Nomfundo Vilokazi,Nomfundo,1980-05-03,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Chemical Engineer,White collar,NA,NA,NA,NA,NA
SA0016,Nicola Windt,Nicola Windt,Nicola,1970-06-12,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Dairy Farmer,Blue collar,NA,NA,NA,NA,NA
SA0017,Viwe Soga,Viwe Soga,Viwe,1983-12-18,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Candidate Attorney,White collar,NA,NA,NA,NA,NA
SA0018,Elise Smith,Elise Smith,Elise,1983-01-18,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Hotel Manager,White collar,NA,NA,NA,NA,NA
SA0019,Nichal Ramchander,Nichal Ramchander,Nichal,1982-03-05,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Sales and Marketing Manager,White collar,NA,NA,NA,NA,NA
SA0020,Rijesh Govender,Rijesh Govender,Rijesh,1977-06-22,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Sales Executive,White collar,NA,NA,NA,NA,NA
SA0021,Lisa Atkinson,Lisa Atkinson,Lisa,1985-10-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Student,No collar,NA,NA,NA,NA,NA
SA0022,Irshaad Ally,Irshaad Ally,Irshaad,1978-03-01,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Graphic Designer,White collar,NA,NA,NA,NA,NA
SA0023,Hein Vosloo,Hein Vosloo,Hein,1960-07-02,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Rural Developer,White collar,NA,NA,NA,NA,NA
SA0024,Dyke Higginson,Dyke Higginson,Dyke,1979-06-11,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Landscaper,Blue collar,NA,NA,NA,NA,NA
SA0025,Angela Beck,Angela Beck,Angela,1983-11-16,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Modelling Coach,White collar,NA,NA,NA,NA,NA
SA0026,Angie Bennett,Angie Bennett,Angie,1977-07-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Boot Camp Instructor,No collar,NA,NA,NA,NA,NA
SA0027,Mandla Mbau,Mandla Mbau,Mandla,1970-09-14,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Marketing Manager,White collar,NA,NA,NA,NA,NA
SA0028,Amanda Hoosen,Amanda Hoosen,Amanda,1977-10-05,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Head Of Internal Audit,White collar,NA,NA,NA,NA,NA
SA0029,Grant Clark,Grant Clark,Grant,1972-05-05,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Maritime Lawyer,White collar,NA,NA,NA,NA,NA
SA0030,Lorette Mostert,Lorette Mostert,Lorette,1971-08-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Police Superintendent,White collar,NA,NA,NA,NA,NA
SA0031,Christina Storm,Christina Storm,Christina,1974-04-01,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress; Model,No collar,NA,NA,NA,NA,NA
SA0032,Garth Collins,Garth Collins,Garth,1967-01-16,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,"Actor, Comedian and Emcee",No collar,NA,NA,NA,NA,NA
SA0033,Jub Jub Maarohanye,Jub Jub Maarohanye,Jub Jub,1980-06-29,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Musician,No collar,NA,NA,NA,NA,NA
SA0034,Cindy Nell,Cindy Nell,Cindy,1981-10-01,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,"Personality, Presenter, Model",No collar,NA,NA,NA,NA,NA
SA0035,Craig Jacobs,Craig Jacobs,Craig,1974-08-21,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Fashion Designer,White collar,NA,NA,NA,NA,NA
SA0036,Lady Lea Moscou Barrett,Lady Lea Moscou Barrett,Lady Lea,1980-04-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Professional DJ;Music Producer,No collar,NA,NA,NA,NA,NA
SA0037,Darren Maule,Darren Maule,Darren,1972-06-09,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,"Actor, Comedian and Television Presenter",No collar,NA,NA,NA,NA,NA
SA0038,Sandi Schultz,Sandi Schultz,Sandi,1964-01-19,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress; Designer,No collar,NA,NA,NA,NA,NA
SA0039,Hanna Grobler,Hanna Grobler,Hanna,1982-01-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,"Actress, Entrepreneur, Charity Worker",Unknown,NA,NA,NA,NA,NA
SA0040,Louw Venter,Louw Venter,Louw,1975-08-16,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Actor;Comedian,No collar,NA,NA,NA,NA,NA
SA0041,Okkert Brits,Okkert Brits,Okkert,1973-08-22,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Sportsman and Fitness Specialist,No collar,NA,NA,NA,NA,NA
SA0042,Gys de Villiers,Gys de Villiers,Gys,1960-11-04,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,"Actor, Writer, and Sculptor",Unknown,NA,NA,NA,NA,NA
SA0043,Izak Davel,Izak Davel,Izak,1983-07-01,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,"Singer, Actor, Dancer",No collar,NA,NA,NA,NA,NA
SA0044,Kaseran Pillay,Kaseran Pillay,Kaseran,1976-01-05,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Actor and Comedian,No collar,NA,NA,NA,NA,NA
SA0045,Sade Giliberti,Sade Giliberti,Sade,1985-04-17,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,Television Presenter,No collar,NA,NA,NA,NA,NA
SA0046,ProVerb Thekisho,ProVerb Thekisho,ProVerb,1981-04-12,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,"Recording Artist, TV and Radio Presenter",No collar,NA,NA,NA,NA,NA
SA0047,Ashley Hayden,Ashley Hayden,Ashley,1967-11-04,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Television Presenter;Businesswoman,No collar,NA,NA,NA,NA,NA
SA0048,GiGi van Schalkwyk,GiGi van Schalkwyk,GiGi,1967-08-28,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,"Exotic Dancer, Businesswoman and Actress",Unknown,NA,NA,NA,NA,NA
SA0049,Lukhanyo Nontshinga,Lukhanyo Nontshinga,Lukhanyo,1983-09-24,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Professional Rugby Player,No collar,NA,NA,NA,NA,NA
SA0050,Philicity Reeken,Philicity Reeken,Philicity,1979-10-18,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress/Radio DJ,No collar,NA,NA,NA,NA,NA
SA0051,Tshepo Maseko,Tshepo Maseko,Tshepo,1974-03-07,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Actor,No collar,NA,NA,NA,NA,NA
SA0052,Tasleem Vally,Tasleem Vally,Tasleem,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Make-Up Artist,White collar,NA,NA,NA,NA,NA
SA0053,Carmel Fisher,Carmel Fisher,Carmel,1981-07-17,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress/Motivational Speaker,Unknown,NA,NA,NA,NA,NA
